group,correctness_target,metric,target_accuracy,accepted_n,accepted_fraction,accepted_accuracy,threshold
all_reviewed,strict_correct,uncertainty_mean_token_logprob,0.9,3123,1.0,0.9340377841818764,-23.4462862
all_reviewed,strict_correct,uncertainty_mean_token_logprob,0.95,798,0.25552353506243997,0.9511278195488722,-0.04137828788
all_reviewed,strict_correct,uncertainty_mean_token_logprob,0.97,686,0.2196605827729747,0.9708454810495627,-0.02430514608
all_reviewed,strict_correct,uncertainty_mean_token_logprob,0.99,540,0.1729106628242075,0.9907407407407407,-0.009689166204
all_reviewed,strict_correct,uncertainty_min_token_logprob,0.9,3123,1.0,0.9340377841818764,-38.06253052
all_reviewed,strict_correct,uncertainty_min_token_logprob,0.95,815,0.26096701889209095,0.950920245398773,-0.6347901225
all_reviewed,strict_correct,uncertainty_min_token_logprob,0.97,708,0.22670509125840538,0.9703389830508474,-0.3667876124
all_reviewed,strict_correct,uncertainty_min_token_logprob,0.99,576,0.1844380403458213,0.9913194444444444,-0.1343714893
all_reviewed,strict_correct,uncertainty_mean_token_margin,0.9,3123,1.0,0.9340377841818764,2.279411765
all_reviewed,strict_correct,uncertainty_mean_token_margin,0.95,2841,0.909702209414025,0.9500175994368181,6.846153846
all_reviewed,strict_correct,uncertainty_mean_token_margin,0.97,1748,0.5597182196605828,0.9702517162471396,7.951388889
all_reviewed,strict_correct,uncertainty_mean_token_margin,0.99,518,0.16586615433877683,0.9903474903474904,9.109375
all_reviewed,strict_correct,uncertainty_min_token_margin,0.9,3123,1.0,0.9340377841818764,0.0
all_reviewed,strict_correct,uncertainty_min_token_margin,0.95,2846,0.9113032340698046,0.9501054111033029,0.25
all_reviewed,strict_correct,uncertainty_min_token_margin,0.97,2114,0.6769132244636568,0.9701986754966887,0.875
all_reviewed,strict_correct,uncertainty_min_token_margin,0.99,1481,0.4742235030419468,0.9905469277515192,1.75
all_reviewed,lenient_correct,uncertainty_mean_token_logprob,0.9,3123,1.0,0.9385206532180596,-23.4462862
all_reviewed,lenient_correct,uncertainty_mean_token_logprob,0.95,810,0.25936599423631124,0.9506172839506173,-0.04376991747
all_reviewed,lenient_correct,uncertainty_mean_token_logprob,0.97,736,0.2356708293307717,0.970108695652174,-0.03127505822
all_reviewed,lenient_correct,uncertainty_mean_token_logprob,0.99,541,0.17323086775536342,0.9907578558225508,-0.009780280521
all_reviewed,lenient_correct,uncertainty_min_token_logprob,0.9,3123,1.0,0.9385206532180596,-38.06253052
all_reviewed,lenient_correct,uncertainty_min_token_logprob,0.95,841,0.2692923471021454,0.9500594530321046,-0.7043403983
all_reviewed,lenient_correct,uncertainty_min_token_logprob,0.97,736,0.2356708293307717,0.970108695652174,-0.4071896076
all_reviewed,lenient_correct,uncertainty_min_token_logprob,0.99,580,0.18571886007044508,0.9913793103448276,-0.1380719692
all_reviewed,lenient_correct,uncertainty_mean_token_margin,0.9,3123,1.0,0.9385206532180596,2.279411765
all_reviewed,lenient_correct,uncertainty_mean_token_margin,0.95,2917,0.9340377841818764,0.9502913952691121,6.675986842
all_reviewed,lenient_correct,uncertainty_mean_token_margin,0.97,1842,0.5898174831892411,0.9701411509229099,7.895833333
