group,correctness_target,metric,n_items,n_bins,auc,mean_correct,mean_incorrect,top_quartile_accuracy,bottom_quartile_accuracy
all_reviewed,strict_correct,uncertainty_mean_token_logprob,3123,4,0.37776709014115445,-12.998866337645678,-7.98554796431715,0.9512820512820512,0.982051282051282
all_reviewed,strict_correct,uncertainty_min_token_logprob,3123,4,0.40711879807356277,-19.830010984499037,-13.032868006669272,0.9615384615384616,0.9692307692307692
all_reviewed,strict_correct,uncertainty_mean_token_margin,3123,4,0.7246231498647034,8.191445159291739,7.392246737281553,0.9846153846153847,0.8576923076923076
all_reviewed,strict_correct,uncertainty_min_token_margin,3123,4,0.7895555348459482,2.2415473945834763,0.712378640776699,0.9987179487179487,0.8397435897435898
all_reviewed,lenient_correct,uncertainty_mean_token_logprob,3123,4,0.3778858182645286,-12.978844289487721,-7.925642578506583,0.9576923076923077,0.982051282051282
all_reviewed,lenient_correct,uncertainty_min_token_logprob,3123,4,0.40560939810076196,-19.80213424293138,-12.96279888086297,0.967948717948718,0.9730769230769231
all_reviewed,lenient_correct,uncertainty_mean_token_margin,3123,4,0.7257184336972592,8.188381647931763,7.380738267947916,0.9871794871794872,0.867948717948718
all_reviewed,lenient_correct,uncertainty_min_token_margin,3123,4,0.7956000156374389,2.2366832992152847,0.6751302083333334,1,0.8474358974358974
untagged_prediction,strict_correct,uncertainty_mean_token_logprob,2291,4,0.36921105054279846,-13.48259587685907,-7.1000951820497935,0.9825174825174825,0.9912587412587412
untagged_prediction,strict_correct,uncertainty_min_token_logprob,2291,4,0.3892667974118628,-20.390768806112927,-12.05284433576707,0.993006993006993,0.993006993006993
untagged_prediction,strict_correct,uncertainty_mean_token_margin,2291,4,0.5717103942430934,8.314179990314376,8.016333789586207,0.9895104895104895,0.9667832167832168
untagged_prediction,strict_correct,uncertainty_min_token_margin,2291,4,0.7694264712695152,2.383564711150918,0.8739224137931034,0.9982517482517482,0.9335664335664335
untagged_prediction,lenient_correct,uncertainty_mean_token_logprob,2291,4,0.3643016938318952,-13.48618958201177,-6.728721389087286,0.9825174825174825,0.9912587412587412
untagged_prediction,lenient_correct,uncertainty_min_token_logprob,2291,4,0.38548657718120805,-20.396195907821102,-11.538461813294465,0.993006993006993,0.993006993006993
untagged_prediction,lenient_correct,uncertainty_mean_token_margin,2291,4,0.5743448386065836,8.31428525938971,8.001495061285715,0.9912587412587412,0.9685314685314685
untagged_prediction,lenient_correct,uncertainty_min_token_margin,2291,4,0.7798178331735379,2.3843400447427294,0.7890625,1,0.9353146853146853
tagged_prediction,strict_correct,uncertainty_mean_token_logprob,832,4,0.43247194562984037,-11.419673265915407,-8.332549730340844,0.8653846153846154,0.9134615384615384
tagged_prediction,strict_correct,uncertainty_min_token_logprob,832,4,0.44506677730361943,-17.999349850487615,-13.416931337157973,0.875,0.8798076923076923
tagged_prediction,strict_correct,uncertainty_mean_token_margin,832,4,0.7123636794689426,7.790762589593567,7.147672081648649,0.9615384615384616,0.6538461538461539
tagged_prediction,strict_correct,uncertainty_min_token_margin,832,4,0.7644815868500079,1.7779148391812865,0.6490709459459459,0.9903846153846154,0.6346153846153846
tagged_prediction,lenient_correct,uncertainty_mean_token_logprob,832,4,0.4379120182555781,-11.349653587201447,-8.418492480032176,0.8894230769230769,0.9230769230769231
tagged_prediction,lenient_correct,uncertainty_min_token_logprob,832,4,0.4482652974983097,-17.894479327660502,-13.549290614567647,0.8990384615384616,0.8942307692307693
tagged_prediction,lenient_correct,uncertainty_mean_token_margin,832,4,0.7167797075726843,7.784079102517241,7.125132529514706,0.9663461538461539,0.6778846153846154
tagged_prediction,lenient_correct,uncertainty_min_token_margin,832,4,0.7682608603786342,1.7625269396551724,0.6282169117647058,0.9951923076923077,0.6538461538461539
