row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
5448,synthetic,1,1,1,0,0,0,0,0,10,-0.03973746285805646,-0.003973746285805646,-0.03820217773318291,9.65,3.25,"once upon a time , they did it again !","once upon a time, they did it again !","once upon a time, they did it again !"
5001,synthetic,1,1,1,0,0,0,0,0,14,-0.007019804856099654,-0.0005014146325785467,-0.0021714221220463514,9.321428571428571,6.5,please chief please chief can you get that airplane out of the water ?,please chief please chief can you get that airplane out of the water ?,please chief please chief can you get that airplane out of the water ?
6032,synthetic,0,1,1,0,0,0,0,0,4,-0.29991638637147844,-0.07497909659286961,-0.1838570237159729,4.390625,2.125,long can t .,long can (no)t.,long can t .
4835,synthetic,1,1,1,0,0,0,0,0,5,-0.005856088693690253,-0.0011712177387380508,-0.004910196177661419,8.725,5.5,when are you going ?,when are you going ?,when are you going ?
6193,synthetic,1,1,1,0,0,0,0,0,11,-0.006846272504844819,-0.0006223884095313472,-0.003198272082954645,9.443181818181818,6.4375,and the dad's putting his hands out like this .,and the dad's putting his hands out like this .,and the dad's putting his hands out like this .
6179,synthetic,1,1,1,0,0,0,0,0,15,-0.05965616189678258,-0.0039770774597855055,-0.04758265241980553,8.904166666666667,3.0625,so Emily was so sad that &-um Jonathan fell in the pool .,so Emily was so sad that &-um Jonathan fell in the pool .,so Emily was so sad that &-um Jonathan fell in the pool .
6378,synthetic,1,1,1,0,0,0,0,0,8,-0.011191421114745026,-0.0013989276393431282,-0.003999806474894285,8.1875,5.75,so please I won't help you .,so please I won't help you .,so please I won't help you .
6026,synthetic,1,1,1,0,0,0,0,0,6,-0.0019842175825033337,-0.00033070293041722226,-0.0008942657150328159,9.375,7.5,and then that guy came .,and then that guy came .,and then that guy came .
5724,synthetic,1,1,1,0,0,0,0,0,12,-0.008927209991725249,-0.000743934165977104,-0.0025414093397557735,9.20312496026357,6.0,all right it looks like she's looking at the water !,all right it looks like she's looking at the water !,all right it looks like she's looking at the water !
2965,synthetic,1,1,1,0,0,0,0,0,13,-0.04040329120050501,-0.003107945476961924,-0.0382433719933033,10.014423076923077,3.25,"once upon a time , the rabbits were taking their lunch bags .","once upon a time, the rabbits were taking their lunch bags .","once upon a time, the rabbits were taking their lunch bags ."
9129,synthetic,1,1,1,1,0,0,1,1,18,-0.0385475240791493,-0.0021415291155082944,-0.028588425368070602,9.656249986754524,3.999999761581421,The window broked before the sun rose this morning .,The window broked [: broke] [* m:++ed:i] before the sun rose this morning .,The window broked [: broke] [* m:++ed:i] before the sun rose this morning .
1464,synthetic,1,1,1,1,0,0,1,1,27,-0.4223221297577311,-0.01564156036139745,-0.30733656883239746,8.407407407407407,1.0625,and then the [/] the [//] they hadded to get a new balloon at their home .,and then the [/] the [//] they hadded [: had] [* m:++ed:i] to get a new balloon at their home .,and then the [/] the [//] they hadded [: had] [* m:++ed:i] to get a new balloon at their home .
6996,synthetic,1,1,1,1,0,0,1,1,17,-0.03488630121364622,-0.0020521353655086013,-0.023035777732729912,9.676470560186049,3.9375,She losted her keys in the school library .,She losted [: lost] [* m:++ed:i] her keys in the school library .,She losted [: lost] [* m:++ed:i] her keys in the school library .
7024,synthetic,1,1,1,1,0,0,1,1,19,-0.016355571987105577,-0.0008608195782687146,-0.007084369193762541,9.9375,6.1875,The queen gaved a long speech to the whole kingdom .,The queen gaved [: gave] [* m:++ed:i] a long speech to the whole kingdom .,The queen gaved [: gave] [* m:++ed:i] a long speech to the whole kingdom .
9130,synthetic,0,0,0,0,1,1,1,1,17,-0.24986110741429002,-0.014697712200840589,-0.24048593640327454,10.25,1.3125,She broughted the flowers to the hospital yesterday .,She broughted [: brought] [* m:++ed:i] the flowers to the hospital yesterday .,She broughted [: brought] [* m:++ed] the flowers to the hospital yesterday .
1482,synthetic,0,0,0,0,1,1,1,1,21,-0.6665351438623475,-0.03173976875534988,-0.4411126673221588,8.383928571428571,0.625,<and then> [/] and then he sawed what happened .,<and then> [/] and then he sawed [: saw] [* m:++ed:i] what happened .,<and then> [/] and then he sawed [: saw] [* m:=ed] what happened .
9131,synthetic,1,1,1,1,0,0,1,1,17,-0.16015094522242634,-0.009420643836613314,-0.1298956423997879,9.6875,2.0,We wonned the championship game last Friday night .,We wonned [: won] [* m:++ed:i] the championship game last Friday night .,We wonned [: won] [* m:++ed:i] the championship game last Friday night .
9106,synthetic,0,0,0,0,1,1,1,1,16,-0.012445756618490122,-0.0007778597886556327,-0.004941868595778942,9.4765625,5.75,He slepted for ten hours last night .,He slepted [: slept] [* m:++ed:i] for ten hours last night .,He slepted [: slept] [* m:++ed] for ten hours last night .
7012,synthetic,1,1,1,1,0,0,1,1,17,-0.24679204142194067,-0.014517178907172981,-0.22198912501335144,8.586397030774284,1.6875,&-uh man satted on the green bench .,&-uh man satted [: sat] [* m:++ed:i] on the green bench .,&-uh man satted [: sat] [* m:++ed:i] on the green bench .
7025,synthetic,1,1,1,1,0,0,1,1,17,-0.21288600168531957,-0.012522705981489387,-0.12731961905956268,9.680147058823529,2.0,The researcher founded that the results were statistically significant .,The researcher founded [: found] [* m:++ed:i] that the results were statistically significant .,The researcher founded [: found] [* m:++ed:i] that the results were statistically significant .
1077,synthetic,1,1,1,1,0,0,1,1,12,-0.5559019890770287,-0.04632516575641906,-0.4392143487930298,7.453125,0.75,Lady danceded dance .,Lady danceded [: danced] [* m:++ed] dance .,Lady danceded [: danced] [* m:++ed] dance .
1100,synthetic,1,1,1,1,0,0,1,1,17,-0.027759445378251257,-0.0016329085516618386,-0.016163384541869164,9.389705882352942,4.375,The scientist lookeded through the microscope for hours .,The scientist lookeded [: looked] [* m:++ed] through the microscope for hours .,The scientist lookeded [: looked] [* m:++ed] through the microscope for hours .
8709,synthetic,1,1,1,1,0,0,1,1,18,-0.02604071397200869,-0.0014467063317782605,-0.0191635824739933,9.503472222222221,4.0,They walkeded to the city park once last year .,They walkeded [: walked] [* m:++ed] to the city park once last year .,They walkeded [: walked] [* m:++ed] to the city park once last year .
1080,synthetic,0,1,1,1,0,0,1,1,12,-1.0501387240697113,-0.0875115603391426,-0.5528545379638672,6.703124980131785,0.3125,They comeded back .,they comeded [: came] [* m:++ed] back .,They comeded [: came] [* m:++ed] back .
1066,synthetic,1,1,1,1,0,0,1,1,15,-0.015456557643119595,-0.001030437176207973,-0.005011852830648422,9.016666666666667,5.375,She lookeded for her keys everywhere .,She lookeded [: looked] [* m:++ed] for her keys everywhere .,She lookeded [: looked] [* m:++ed] for her keys everywhere .
8749,synthetic,0,1,1,1,0,0,1,1,18,-0.15804777788935098,-0.008780432104963943,-0.10354606807231903,8.309027777777779,2.375,Did he painteded the kitchen walls two days ago ?,Did he painteded [: painted] [* m:++ed] the kitchen walls two days ago ?,Did he painteded [: paint] [* m:++ed] the kitchen walls two days ago ?
8750,synthetic,0,1,1,1,0,0,1,1,19,-0.09186058949580911,-0.00483476786820048,-0.06159241124987602,8.94736839595594,3.0625,She did not likeded the spicy food at the restaurant .,She did not likeded [: liked] [* m:++ed] the spicy food at the restaurant .,She did not likeded [: like] [* m:++ed] the spicy food at the restaurant .
1099,synthetic,1,1,1,1,0,0,1,1,18,-0.014004326710619353,-0.000778018150589964,-0.005304547492414713,9.84375,6.0,The ship crasheded against the rocks during the storm .,The ship crasheded [: crashed] [* m:++ed] against the rocks during the storm .,The ship crasheded [: crashed] [* m:++ed] against the rocks during the storm .
1078,synthetic,1,1,1,1,0,0,1,1,12,-0.02134529207819469,-0.0017787743398495575,-0.0051089925691485405,8.333333333333334,5.8125,He goeded home .,He goeded [: went] [* m:++ed] home .,He goeded [: went] [* m:++ed] home .
8735,synthetic,1,1,1,1,0,0,1,1,17,-0.017600352322688195,-0.0010353148425110703,-0.004721089266240597,9.0625,6.125,I helpeded my little brother with his homework .,I helpeded [: helped] [* m:++ed] my little brother with his homework .,I helpeded [: helped] [* m:++ed] my little brother with his homework .
7117,synthetic,0,1,1,1,0,0,1,1,12,-0.5149239023953669,-0.04291032519961391,-0.4571119546890259,7.692708333333333,0.625,I forgottened .,I forgottened [: forgotten] [* m:++en:i] .,I forgottened [: forgot] [* m:++en:i] .
9265,synthetic,1,1,1,1,0,0,1,1,21,-0.010727443035591477,-0.0005108306207424514,-0.0037047103978693485,10.68452380952381,6.375,The diary had been hiddened in the attic for a long time .,The diary had been hiddened [: hidden] [* m:++en:i] in the attic for a long time .,The diary had been hiddened [: hidden] [* m:++en:i] in the attic for a long time .
9304,synthetic,1,1,1,1,0,0,1,1,21,-0.03337386596399483,-0.0015892317125711824,-0.013948106206953526,9.458333333333334,5.25,The medicine bottle was shokened vigorously before the patient used it .,The medicine bottle was shokened [: shaken] [* m:++en:i] vigorously before the patient used it .,The medicine bottle was shokened [: shaken] [* m:++en:i] vigorously before the patient used it .
7130,synthetic,1,1,1,1,0,0,1,1,22,-0.014767211717298778,-0.0006712368962408535,-0.005714864004403353,10.294034090909092,6.5,The forgottened city was rediscovered by a group of explorers .,The forgottened [: forgotten] [* m:++en:i] city was rediscovered by a group of explorers .,The forgottened [: forgotten] [* m:++en:i] city was rediscovered by a group of explorers .
9261,synthetic,1,1,1,1,0,0,1,1,18,-0.017287135730811087,-0.0009603964294895048,-0.011059650219976902,10.340277777777779,5.125,The stars were seened through the powerful telescope tonight .,The stars were seened [: seen] [* m:++en:i] through the powerful telescope tonight .,The stars were seened [: seen] [* m:++en:i] through the powerful telescope tonight .
7137,synthetic,1,1,1,1,0,0,1,1,20,-0.012447398606582283,-0.0006223699303291141,-0.0044097090139985085,10.228125,6.625,The brokened spirit of the team was evident after the loss .,The brokened [: broken] [* m:++en:i] spirit of the team was evident after the loss .,The brokened [: broken] [* m:++en:i] spirit of the team was evident after the loss .
9239,synthetic,1,1,1,1,0,0,1,1,17,-0.009724597485494257,-0.0005720351462055446,-0.003722406690940261,10.617647058823529,6.1875,I have spokened with him on the phone .,I have spokened [: spoken] [* m:++en:i] with him on the phone .,I have spokened [: spoken] [* m:++en:i] with him on the phone .
7125,synthetic,1,1,1,1,0,0,1,1,20,-0.01860407576623402,-0.000930203788311701,-0.006418210454285145,10.075,6.125,He realized too late that he had forgottened his oath .,He realized too late that he had forgottened [: forgotten] [* m:++en:i] his oath .,He realized too late that he had forgottened [: forgotten] [* m:++en:i] his oath .
7135,synthetic,1,1,1,1,0,0,1,1,20,-0.01451897751985598,-0.000725948875992799,-0.004771157167851925,10.615625,5.5,The givenen tasks were far too difficult for the novices .,The givenen [: given] [* m:++en:i] tasks were far too difficult for the novices .,The givenen [: given] [* m:++en:i] tasks were far too difficult for the novices .
9216,synthetic,1,1,1,1,0,0,1,1,12,-0.02151009739327492,-0.0017925081161062433,-0.0063265287317335606,8.828125,5.75,it has fallened .,it has fallened [: fallen] [* m:++en:i] .,it has fallened [: fallen] [* m:++en:i] .
8353,synthetic,1,1,1,1,0,0,1,1,23,-0.04297148510224247,-0.0018683254392279334,-0.014518922194838524,9.989130414050559,4.25,The field was plowed by the oxens during the early morning hours .,The field was plowed by the oxens [: oxen] [* m:++s:i] during the early morning hours .,The field was plowed by the oxens [: oxen] [* m:++s:i] during the early morning hours .
8418,synthetic,0,1,1,1,0,0,1,1,19,-0.8834653972771775,-0.04649817880406198,-0.3660953640937805,7.483552625304775,1.125,"Even if the womens protest , the law will remain unchanged .","Even if the womens [: women] [* m:++s:i] protest , the law will remain unchanged .","Even if the womens [: women] [* m:++s:i] protest, the law will remain unchanged ."
8396,synthetic,1,1,1,1,0,0,1,1,18,-0.027067971266660606,-0.0015037761814811449,-0.017080232501029968,9.555555555555555,4.6875,My teeths hurt because I ate too much candy .,My teeths [: teeth] [* m:++s:i] hurt because I ate too much candy .,My teeths [: teeth] [* m:++s:i] hurt because I ate too much candy .
813,synthetic,0,0,0,0,1,1,1,1,13,-0.6589534210579586,-0.050688724696766045,-0.6395153403282166,8.54326923076923,0.125,The peoples are very loud .,The peoples [: people] [* m:++s:i] are very loud .,The peoples [: people] [* m:++s] are very loud .
