run_name,experiment,system_key,seed,split_dir,split,n,exact_match,micro_f1,macro_f1,ci_low,ci_high,confirmatory_min_support,confirmatory_labels,exploratory_labels
acl_rr_exp1_direct_stage3_seed3407,exp1,acl_rr_exp1_direct_stage3,3407,experiments/acl_rr_v1,eval_real,689,0.9375907111756169,0.8602150537634409,0.6709215341824037,0.7910117265469062,0.9166407899639796,20,2,18
acl_rr_exp1_direct_stage3_seed3407,exp1,acl_rr_exp1_direct_stage3,3407,experiments/acl_rr_v1,test_real,687,0.9228529839883551,0.7853403141361257,0.4292049442556542,0.7195480510752688,0.8545875050060072,20,2,15
acl_rr_exp1_direct_stage3_seed3407,exp1,acl_rr_exp1_direct_stage3,3407,experiments/acl_rr_v1,eval_coverage,370,0.7864864864864864,0.9135802469135803,0.9118079076548139,0.8834019204389575,0.939146554230881,10,36,0
acl_rr_exp1_direct_stage3_seed3407,exp1,acl_rr_exp1_direct_stage3,3407,experiments/acl_rr_v1,test_coverage,370,0.772972972972973,0.904891304347826,0.9022062443444115,0.8741363114497444,0.9308094225511584,10,36,0
acl_rr_exp1_direct_stage3_seed3407,exp1,acl_rr_exp1_direct_stage3,3407,experiments/acl_rr_v1,holdout_generalization,591,0.0,0.0,0.0,0.0,0.0,10,4,7
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,3407,experiments/exp3_abs_diag_nonword_only,eval_real,689,0.9448476052249637,0.8105263157894737,0.4980996746524697,0.7326470588235294,0.8778563941299791,20,2,19
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,3407,experiments/exp3_abs_diag_nonword_only,test_real,687,0.9359534206695779,0.7894736842105263,0.4548298811357574,0.7175407925407926,0.8612207357859533,20,2,17
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,3407,experiments/exp3_abs_diag_nonword_only,eval_coverage,370,0.827027027027027,0.897119341563786,0.8976416362644881,0.8650091004885525,0.9260528014652895,10,36,0
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,3407,experiments/exp3_abs_diag_nonword_only,test_coverage,370,0.8540540540540541,0.9155313351498637,0.9144348087518247,0.8854925923209505,0.9410353685042482,10,36,0
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,3407,experiments/exp3_abs_diag_nonword_only,holdout_generalization,591,0.0,0.0,0.0,0.0,0.0,10,4,6
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,3407,experiments/exp3_abs_off_no_recon,eval_real,689,0.9404934687953556,0.783068783068783,0.36827823691460054,0.6977460317460318,0.8490474659378643,20,2,20
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,3407,experiments/exp3_abs_off_no_recon,test_real,687,0.9359534206695779,0.7853403141361257,0.5135030781822711,0.7113402061855669,0.8507080713786753,20,2,15
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,3407,experiments/exp3_abs_off_no_recon,eval_coverage,370,0.845945945945946,0.8898071625344353,0.8889873235967372,0.8551813642359148,0.919561595875654,10,36,0
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,3407,experiments/exp3_abs_off_no_recon,test_coverage,370,0.8729729729729729,0.9009497964721845,0.8997478132628669,0.8692044644849253,0.9317028106453661,10,36,0
acl_rr_exp2_abs_off_no_recon_seed3407,exp3,acl_rr_exp2_abs_off_no_recon,3407,experiments/exp3_abs_off_no_recon,holdout_generalization,591,0.0,0.0,0.0,0.0,0.0,10,4,8
