review_id,utterance_id,row_id,source,original_category
R001,U006,2369,recon_full_comp_preserve_final_seed3407,wrong_label
R002,U013,2207,recon_full_comp_preserve_final_seed3407,other_clean_mismatch
R003,U004,4471,gold,gold_reference
R004,U003,5080,gold,gold_reference
R005,U028,1705,gold,gold_reference
R006,U034,1655,recon_full_comp_preserve_final_seed3407,wrong_label
R007,U025,1395,gold,gold_reference
R008,U038,1370,gold,gold_reference
R009,U039,1823,gold,gold_reference
R010,U011,1872,gold,gold_reference
R011,U036,1702,gold,gold_reference
R012,U040,1282,recon_full_comp_preserve_final_seed3407,false_negative
R013,U031,1383,recon_full_comp_preserve_final_seed3407,wrong_label
R014,U007,1485,gold,gold_reference
R015,U012,1830,recon_full_comp_preserve_final_seed3407,false_negative
R016,U032,1762,recon_full_comp_preserve_final_seed3407,wrong_label
R017,U035,1840,gold,gold_reference
R018,U021,4502,recon_full_comp_preserve_final_seed3407,other_clean_mismatch
R019,U024,1729,gold,gold_reference
R020,U023,1343,gold,gold_reference
R021,U010,4817,recon_full_comp_preserve_final_seed3407,wrong_label
R022,U012,1830,gold,gold_reference
R023,U028,1705,recon_full_comp_preserve_final_seed3407,wrong_label
R024,U005,5640,recon_full_comp_preserve_final_seed3407,false_positive
R025,U029,1841,gold,gold_reference
R026,U025,1395,recon_full_comp_preserve_final_seed3407,wrong_label
R027,U029,1841,recon_full_comp_preserve_final_seed3407,false_negative
R028,U041,1636,recon_full_comp_preserve_final_seed3407,wrong_label
R029,U017,6415,gold,gold_reference
R030,U042,1874,recon_full_comp_preserve_final_seed3407,false_negative
R031,U033,1928,gold,gold_reference
R032,U032,1762,gold,gold_reference
R033,U014,6569,gold,gold_reference
R034,U030,1568,recon_full_comp_preserve_final_seed3407,wrong_label
R035,U003,5080,recon_full_comp_preserve_final_seed3407,other_clean_mismatch
R036,U011,1872,recon_full_comp_preserve_final_seed3407,wrong_label
R037,U043,4494,recon_full_comp_preserve_final_seed3407,false_negative
R038,U016,4465,gold,gold_reference
R039,U035,1840,recon_full_comp_preserve_final_seed3407,false_negative
R040,U001,1960,gold,gold_reference
R041,U015,2011,recon_full_comp_preserve_final_seed3407,other_clean_mismatch
R042,U041,1636,gold,gold_reference
R043,U022,6224,recon_full_comp_preserve_final_seed3407,false_positive
R044,U019,2582,recon_full_comp_preserve_final_seed3407,other_clean_mismatch
R045,U026,4757,gold,gold_reference
R046,U036,1702,recon_full_comp_preserve_final_seed3407,wrong_label
R047,U005,5640,gold,gold_reference
R048,U037,1751,recon_full_comp_preserve_final_seed3407,false_negative
R049,U010,4817,gold,gold_reference
R050,U030,1568,gold,gold_reference
R051,U040,1282,gold,gold_reference
R052,U034,1655,gold,gold_reference
R053,U019,2582,gold,gold_reference
R054,U042,1874,gold,gold_reference
R055,U006,2369,gold,gold_reference
R056,U024,1729,recon_full_comp_preserve_final_seed3407,false_negative
R057,U001,1960,recon_full_comp_preserve_final_seed3407,false_positive
R058,U002,6123,gold,gold_reference
R059,U018,3207,recon_full_comp_preserve_final_seed3407,false_positive
R060,U044,2003,gold,gold_reference
R061,U039,1823,recon_full_comp_preserve_final_seed3407,wrong_label
R062,U009,1429,recon_full_comp_preserve_final_seed3407,false_negative
R063,U044,2003,recon_full_comp_preserve_final_seed3407,false_negative
R064,U002,6123,recon_full_comp_preserve_final_seed3407,other_clean_mismatch
R065,U043,4494,gold,gold_reference
R066,U037,1751,gold,gold_reference
R067,U008,1414,recon_full_comp_preserve_final_seed3407,wrong_label
R068,U008,1414,gold,gold_reference
R069,U021,4502,gold,gold_reference
R070,U013,2207,gold,gold_reference
R071,U020,4771,gold,gold_reference
R072,U007,1485,recon_full_comp_preserve_final_seed3407,wrong_label
R073,U015,2011,gold,gold_reference
R074,U018,3207,gold,gold_reference
R075,U017,6415,recon_full_comp_preserve_final_seed3407,other_clean_mismatch
R076,U027,4753,gold,gold_reference
R077,U033,1928,recon_full_comp_preserve_final_seed3407,false_negative
R078,U031,1383,gold,gold_reference
R079,U016,4465,recon_full_comp_preserve_final_seed3407,other_clean_mismatch
R080,U023,1343,recon_full_comp_preserve_final_seed3407,wrong_label
R081,U038,1370,recon_full_comp_preserve_final_seed3407,wrong_label
R082,U020,4771,recon_full_comp_preserve_final_seed3407,other_clean_mismatch
R083,U026,4757,recon_full_comp_preserve_final_seed3407,wrong_label
R084,U014,6569,recon_full_comp_preserve_final_seed3407,false_positive
R085,U022,6224,gold,gold_reference
R086,U009,1429,gold,gold_reference
R087,U027,4753,recon_full_comp_preserve_final_seed3407,false_negative
R088,U004,4471,recon_full_comp_preserve_final_seed3407,other_clean_mismatch
