tag,support_bucket,eval_support,train_rows_real,train_rows_synthetic,train_synthetic_share_rows,results/recon_full_comp_preserve_final_seed3407_f1,results/_archived_final_model_selection_20260311/recon_full_comp_nonword_only_seed3407_f1,f1_delta_results/_archived_final_model_selection_20260311/recon_full_comp_nonword_only_seed3407_minus_results/recon_full_comp_preserve_final_seed3407
[* m:++ed:i],mixed,2,13,94,0.878505,1.0,0.666667,-0.333333
[* m:++ed],mixed,1,1,84,0.988235,1.0,0.0,-1.0
[* m:++en:i],synthetic_only,0,0,136,1.0,0.0,0.0,0.0
[* m:++s:i],synthetic_only,0,0,123,1.0,0.0,0.0,0.0
[* m:++s],mixed,0,1,105,0.990566,0.0,0.0,0.0
[* m:+3s:a],mixed,0,2,74,0.973684,0.0,0.0,0.0
[* m:+3s],mixed,1,2,122,0.983871,1.0,1.0,0.0
[* m:+ed],mixed,1,3,121,0.975806,0.666667,0.0,-0.666667
[* m:+en],synthetic_only,0,0,80,1.0,0.0,0.0,0.0
[* m:+ing],mixed,1,2,81,0.975904,1.0,1.0,0.0
[* m:+s:a],mixed,0,3,79,0.963415,0.0,0.0,0.0
[* m:0's],mixed,0,2,125,0.984252,0.0,0.0,0.0
[* m:03s:a],mixed,24,115,96,0.454976,0.933333,0.875,-0.058333
[* m:0ed],mixed,2,2,80,0.97561,0.666667,0.0,-0.666667
[* m:0ing],mixed,1,3,141,0.979167,1.0,0.0,-1.0
[* m:0s:a],mixed,1,2,90,0.978261,0.0,0.0,0.0
[* m:=ed],mixed,27,126,8,0.059701,0.962963,0.928571,-0.034392
[* m:=en],synthetic_only,0,0,78,1.0,0.0,0.0,0.0
[* m:=s],mixed,0,1,80,0.987654,0.0,0.0,0.0
[* m:allo],mixed,11,58,62,0.516667,1.0,0.952381,-0.047619
[* m:base:ed],mixed,3,7,128,0.948148,0.5,0.0,-0.5
[* m:base:en],mixed,0,1,79,0.9875,0.0,0.0,0.0
[* m:base:er],synthetic_only,0,0,76,1.0,0.0,0.0,0.0
[* m:base:est],synthetic_only,0,0,75,1.0,0.0,0.0,0.0
[* m:base:s],synthetic_only,0,0,80,1.0,0.0,0.0,0.0
[* m:irr:ed],mixed,1,2,79,0.975309,0.666667,0.666667,0.0
[* m:irr:en],synthetic_only,0,0,210,1.0,0.0,0.0,0.0
[* m:irr:s],synthetic_only,0,0,123,1.0,0.0,0.0,0.0
[* m:sub:ed],synthetic_only,0,0,80,1.0,0.0,0.0,0.0
[* m:sub:en],mixed,0,1,82,0.987952,0.0,0.0,0.0
[* m:vsg:a],mixed,2,12,111,0.902439,0.8,0.666667,-0.133333
[* m:vun:a],mixed,1,4,112,0.965517,0.5,0.666667,0.166667
[* s:r:der],mixed,1,5,128,0.962406,0.0,0.0,0.0
[* s:r:gc:det],mixed,3,4,155,0.974843,0.0,0.0,0.0
[* s:r:gc:pro],mixed,9,43,133,0.755682,0.947368,0.736842,-0.210526
[* s:r:prep],mixed,2,7,129,0.948529,0.666667,0.666667,0.0
