tag,support_bucket,train_rows_total,train_rows_real,train_rows_synthetic,train_rows_td,train_rows_dld,train_occ_total,train_occ_real,train_occ_synthetic,train_synthetic_share_rows,eval_support,precision,recall,f1
[* m:++ed:i],mixed,107,13,94,12,1,109,14,95,0.878505,10,1.0,0.9,0.947368
[* m:++ed],mixed,85,1,84,1,0,85,1,84,0.988235,10,0.909091,1.0,0.952381
[* m:++en:i],synthetic_only,136,0,136,0,0,137,0,137,1.0,10,1.0,1.0,1.0
[* m:++s:i],synthetic_only,123,0,123,0,0,124,0,124,1.0,10,1.0,0.7,0.823529
[* m:++s],mixed,106,1,105,1,0,106,1,105,0.990566,10,0.833333,1.0,0.909091
[* m:+3s:a],synthetic_only,79,0,79,0,0,79,0,79,1.0,11,0.857143,0.545455,0.666667
[* m:+3s],mixed,122,2,120,1,1,123,2,121,0.983607,10,0.692308,0.9,0.782609
[* m:+ed],mixed,124,3,121,2,1,125,3,122,0.975806,10,1.0,1.0,1.0
[* m:+en],synthetic_only,80,0,80,0,0,80,0,80,1.0,10,1.0,1.0,1.0
[* m:+ing],mixed,83,2,81,2,0,83,2,81,0.975904,10,1.0,1.0,1.0
[* m:+s:a],mixed,83,3,80,2,1,84,4,80,0.963855,11,0.909091,0.909091,0.909091
[* m:0's],mixed,127,2,125,2,0,127,2,125,0.984252,11,1.0,1.0,1.0
[* m:03s:a],mixed,198,112,86,47,65,204,115,89,0.434343,13,0.727273,0.615385,0.666667
[* m:0ed],mixed,82,2,80,1,1,82,2,80,0.97561,10,1.0,0.9,0.947368
[* m:0ing],mixed,144,3,141,2,1,153,3,150,0.979167,10,1.0,0.9,0.947368
[* m:0s:a],mixed,92,2,90,2,0,92,2,90,0.978261,10,1.0,1.0,1.0
[* m:=ed],mixed,134,126,8,114,12,136,128,8,0.059701,10,1.0,0.8,0.888889
[* m:=en],synthetic_only,78,0,78,0,0,78,0,78,1.0,10,1.0,1.0,1.0
[* m:=s],mixed,81,1,80,1,0,81,1,80,0.987654,10,0.727273,0.8,0.761905
[* m:allo],mixed,119,58,61,48,10,124,61,63,0.512605,10,0.7,0.7,0.7
[* m:base:ed],mixed,136,7,129,6,1,136,7,129,0.948529,10,0.75,0.9,0.818182
[* m:base:en],mixed,80,1,79,1,0,81,1,80,0.9875,10,1.0,1.0,1.0
[* m:base:er],synthetic_only,76,0,76,0,0,76,0,76,1.0,10,1.0,1.0,1.0
[* m:base:est],synthetic_only,75,0,75,0,0,75,0,75,1.0,10,1.0,1.0,1.0
[* m:base:s],synthetic_only,80,0,80,0,0,80,0,80,1.0,10,1.0,1.0,1.0
[* m:irr:ed],mixed,82,2,80,2,0,82,2,80,0.97561,10,1.0,1.0,1.0
[* m:irr:en],synthetic_only,210,0,210,0,0,210,0,210,1.0,10,1.0,1.0,1.0
[* m:irr:s],synthetic_only,123,0,123,0,0,123,0,123,1.0,10,1.0,1.0,1.0
[* m:sub:ed],synthetic_only,80,0,80,0,0,80,0,80,1.0,10,1.0,1.0,1.0
[* m:sub:en],mixed,83,1,82,1,0,83,1,82,0.987952,10,1.0,1.0,1.0
[* m:vsg:a],mixed,124,14,110,7,7,124,14,110,0.887097,10,1.0,0.8,0.888889
[* m:vun:a],mixed,121,5,116,3,2,121,5,116,0.958678,10,0.818182,0.9,0.857143
[* s:r:der],mixed,133,5,128,3,2,133,5,128,0.962406,10,1.0,1.0,1.0
[* s:r:gc:det],mixed,174,4,170,2,2,174,4,170,0.977011,10,0.818182,0.9,0.857143
[* s:r:gc:pro],mixed,161,43,118,34,9,163,43,120,0.732919,11,0.909091,0.909091,0.909091
[* s:r:prep],mixed,135,7,128,4,3,135,7,128,0.948148,14,1.0,0.714286,0.833333
