metric,bin_index,bin_label,n_items,score_min,score_max,score_mean,accuracy
uncertainty_seq_logprob,0,Q1,172,-1.4729040224701748,-0.019712283730996205,-0.1734582076282203,0.8604651162790697
uncertainty_seq_logprob,1,Q2,172,-0.019353317189597874,-0.006508928257972002,-0.010945282624418413,0.9825581395348837
uncertainty_seq_logprob,2,Q3,172,-0.0064082300932568614,-0.0032035933072620537,-0.004661253603175148,0.9941860465116279
uncertainty_seq_logprob,3,Q4,171,-0.003163957782817306,-0.0007074338791426271,-0.0022609117231632402,1
uncertainty_mean_token_logprob,0,Q1,172,-0.18010981648694724,-0.002510756380388557,-0.015706320800165575,0.8546511627906976
uncertainty_mean_token_logprob,1,Q2,172,-0.0024739804841654124,-0.0009121067103478708,-0.0014834923658927398,0.9883720930232558
uncertainty_mean_token_logprob,2,Q3,172,-0.0009068234739970649,-0.00042592903021917056,-0.0006432239509672268,1
uncertainty_mean_token_logprob,3,Q4,171,-0.0004256996091700987,-8.715418596239033e-05,-0.0002989569444246358,0.9941520467836257
uncertainty_min_token_logprob,0,Q1,172,-0.8815487027168274,-0.010756370611488819,-0.11823515852285159,0.8604651162790697
uncertainty_min_token_logprob,1,Q2,172,-0.010737619362771511,-0.003196252044290304,-0.005652457042488941,0.9883720930232558
uncertainty_min_token_logprob,2,Q3,172,-0.003185200970619917,-0.001405204995535314,-0.0022006636142979786,0.9883720930232558
uncertainty_min_token_logprob,3,Q4,171,-0.0013978243805468082,-0.00028224775451235473,-0.0008694657496631429,1
uncertainty_mean_token_margin,0,Q1,172,4.234375,8.1171875,7.333484254858245,0.8895348837209303
uncertainty_mean_token_margin,1,Q2,172,8.125,8.901785714285714,8.529206100821982,0.9709302325581395
uncertainty_mean_token_margin,2,Q3,172,8.903409090909092,9.5,9.197358527430698,0.9767441860465116
uncertainty_mean_token_margin,3,Q4,171,9.5,11.008928571428571,9.937087325597123,1
uncertainty_min_token_margin,0,Q1,172,0.0625,4.9375,3.181686046165089,0.8604651162790697
uncertainty_min_token_margin,1,Q2,172,5.0,6.25,5.670421511627907,0.9883720930232558
uncertainty_min_token_margin,2,Q3,172,6.25,7.25,6.760537790697675,0.9883720930232558
uncertainty_min_token_margin,3,Q4,171,7.25,8.9375,7.819992676115873,1
