tag,support,precision,recall,f1
[* m:+3s],13,0.000000,0.000000,0.000000
[* m:+ed],12,0.242424,0.666667,0.355556
[* m:=en],12,0.000000,0.000000,0.000000
[* m:03s:a],11,0.000000,0.000000,0.000000
[* m:base:ed],11,0.000000,0.000000,0.000000
[* m:irr:en],11,0.000000,0.000000,0.000000
[* s:r:der],11,0.000000,0.000000,0.000000
[* s:r:prep],11,0.421053,0.727273,0.533333
[* m:++ed:i],10,0.360000,0.900000,0.514286
[* m:++ed],10,0.000000,0.000000,0.000000
[* m:++en:i],10,0.344828,1.000000,0.512821
[* m:++s:i],10,0.666667,0.200000,0.307692
[* m:++s],10,0.270270,1.000000,0.425532
[* m:+3s:a],10,0.545455,0.600000,0.571429
[* m:+en],10,1.000000,0.500000,0.666667
[* m:+ing],10,0.000000,0.000000,0.000000
[* m:+s:a],10,0.000000,0.000000,0.000000
[* m:0's],10,0.750000,0.900000,0.818182
[* m:0ed],10,0.421053,0.800000,0.551724
[* m:0ing],10,0.000000,0.000000,0.000000
[* m:0s:a],10,0.000000,0.000000,0.000000
[* m:=ed],10,0.750000,0.600000,0.666667
[* m:=s],10,0.000000,0.000000,0.000000
[* m:allo],10,0.000000,0.000000,0.000000
[* m:base:en],10,0.833333,0.500000,0.625000
[* m:base:er],10,0.434783,1.000000,0.606061
[* m:base:est],10,0.000000,0.000000,0.000000
[* m:base:s],10,0.000000,0.000000,0.000000
[* m:irr:ed],10,0.750000,0.600000,0.666667
[* m:irr:s],10,0.152174,0.700000,0.250000
[* m:sub:ed],10,0.400000,0.600000,0.480000
[* m:sub:en],10,1.000000,0.200000,0.333333
[* m:vsg:a],10,0.666667,0.200000,0.307692
[* m:vun:a],10,0.187500,0.600000,0.285714
[* s:r:gc:det],10,0.857143,0.600000,0.705882
[* s:r:gc:pro],10,0.000000,0.000000,0.000000
