tag,support,precision,recall,f1
[* m:allo],14,0.750000,0.214286,0.333333
[* s:r:gc:pro],10,0.000000,0.000000,0.000000
[* m:base:ed],4,0.000000,0.000000,0.000000
[* s:r:prep],3,0.000000,0.000000,0.000000
[* m:++ed:i],2,0.000000,0.000000,0.000000
[* m:+ed],2,0.000000,0.000000,0.000000
[* m:0ing],2,0.000000,0.000000,0.000000
[* m:vsg:a],2,0.000000,0.000000,0.000000
[* m:vun:a],2,0.071429,0.500000,0.125000
[* s:r:gc:det],2,0.200000,0.500000,0.285714
[* m:++ed],1,0.000000,0.000000,0.000000
[* m:0ed],1,0.000000,0.000000,0.000000
[* m:0s:a],1,0.000000,0.000000,0.000000
[* s:r:der],1,0.000000,0.000000,0.000000
[* m:++en:i],0,0.000000,0.000000,0.000000
[* m:++s],0,0.000000,0.000000,0.000000
[* m:+3s:a],0,0.000000,0.000000,0.000000
[* m:+en],0,0.000000,0.000000,0.000000
[* m:0's],0,0.000000,0.000000,0.000000
[* m:base:er],0,0.000000,0.000000,0.000000
[* m:irr:ed],0,0.000000,0.000000,0.000000
[* m:irr:s],0,0.000000,0.000000,0.000000
[* m:sub:ed],0,0.000000,0.000000,0.000000
