tag,support,precision,recall,f1
[* m:+3s],13,0.000000,0.000000,0.000000
[* m:+ed],12,0.000000,0.000000,0.000000
[* m:=en],12,0.750000,0.250000,0.375000
[* m:03s:a],11,0.142857,0.272727,0.187500
[* m:base:ed],11,1.000000,0.363636,0.533333
[* m:irr:en],11,0.164179,1.000000,0.282051
[* s:r:der],11,1.000000,0.090909,0.166667
[* s:r:prep],11,0.875000,0.636364,0.736842
[* m:++ed:i],10,0.000000,0.000000,0.000000
[* m:++ed],10,0.000000,0.000000,0.000000
[* m:++en:i],10,0.333333,1.000000,0.500000
[* m:++s:i],10,0.000000,0.000000,0.000000
[* m:++s],10,0.200000,1.000000,0.333333
[* m:+3s:a],10,0.000000,0.000000,0.000000
[* m:+en],10,0.500000,0.900000,0.642857
[* m:+ing],10,0.320000,0.800000,0.457143
[* m:+s:a],10,0.000000,0.000000,0.000000
[* m:0's],10,0.642857,0.900000,0.750000
[* m:0ed],10,0.000000,0.000000,0.000000
[* m:0ing],10,0.000000,0.000000,0.000000
[* m:0s:a],10,0.000000,0.000000,0.000000
[* m:=ed],10,0.777778,0.700000,0.736842
[* m:=s],10,0.000000,0.000000,0.000000
[* m:allo],10,0.000000,0.000000,0.000000
[* m:base:en],10,0.000000,0.000000,0.000000
[* m:base:er],10,0.909091,1.000000,0.952381
[* m:base:est],10,1.000000,0.800000,0.888889
[* m:base:s],10,0.000000,0.000000,0.000000
[* m:irr:ed],10,0.000000,0.000000,0.000000
[* m:irr:s],10,0.214286,0.600000,0.315789
[* m:sub:ed],10,0.500000,0.300000,0.375000
[* m:sub:en],10,0.333333,0.100000,0.153846
[* m:vsg:a],10,0.320000,0.800000,0.457143
[* m:vun:a],10,0.000000,0.000000,0.000000
[* s:r:gc:det],10,0.529412,0.900000,0.666667
[* s:r:gc:pro],10,0.000000,0.000000,0.000000
