tag,support,precision,recall,f1
[* s:r:prep],14,0.888889,0.571429,0.695652
[* m:03s:a],13,0.250000,0.230769,0.240000
[* m:+3s:a],11,0.000000,0.000000,0.000000
[* m:+s:a],11,0.000000,0.000000,0.000000
[* m:0's],11,0.545455,0.545455,0.545455
[* s:r:gc:pro],11,0.000000,0.000000,0.000000
[* m:++ed:i],10,0.000000,0.000000,0.000000
[* m:++ed],10,0.000000,0.000000,0.000000
[* m:++en:i],10,0.290323,0.900000,0.439024
[* m:++s:i],10,0.000000,0.000000,0.000000
[* m:++s],10,0.188679,1.000000,0.317460
[* m:+3s],10,0.000000,0.000000,0.000000
[* m:+ed],10,0.000000,0.000000,0.000000
[* m:+en],10,0.625000,1.000000,0.769231
[* m:+ing],10,0.384615,1.000000,0.555556
[* m:0ed],10,0.000000,0.000000,0.000000
[* m:0ing],10,0.000000,0.000000,0.000000
[* m:0s:a],10,0.000000,0.000000,0.000000
[* m:=ed],10,0.727273,0.800000,0.761905
[* m:=en],10,1.000000,0.100000,0.181818
[* m:=s],10,0.000000,0.000000,0.000000
[* m:allo],10,0.000000,0.000000,0.000000
[* m:base:ed],10,0.666667,0.400000,0.500000
[* m:base:en],10,0.000000,0.000000,0.000000
[* m:base:er],10,0.833333,1.000000,0.909091
[* m:base:est],10,1.000000,0.800000,0.888889
[* m:base:s],10,0.000000,0.000000,0.000000
[* m:irr:ed],10,0.000000,0.000000,0.000000
[* m:irr:en],10,0.125000,0.800000,0.216216
[* m:irr:s],10,0.200000,0.600000,0.300000
[* m:sub:ed],10,0.500000,0.400000,0.444444
[* m:sub:en],10,0.500000,0.100000,0.166667
[* m:vsg:a],10,0.347826,0.800000,0.484848
[* m:vun:a],10,0.000000,0.000000,0.000000
[* s:r:der],10,0.000000,0.000000,0.000000
[* s:r:gc:det],10,0.571429,0.800000,0.666667
