tag,support,precision,recall,f1
[* m:allo],14,1.000000,0.928571,0.962963
[* s:r:gc:pro],10,0.750000,0.300000,0.428571
[* m:base:ed],4,1.000000,0.500000,0.666667
[* s:r:prep],3,1.000000,0.333333,0.500000
[* m:++ed:i],2,1.000000,1.000000,1.000000
[* m:+ed],2,1.000000,0.500000,0.666667
[* m:0ing],2,0.000000,0.000000,0.000000
[* m:vsg:a],2,0.500000,0.500000,0.500000
[* m:vun:a],2,1.000000,0.500000,0.666667
[* s:r:gc:det],2,0.000000,0.000000,0.000000
[* m:++ed],1,1.000000,1.000000,1.000000
[* m:0ed],1,0.000000,0.000000,0.000000
[* m:0s:a],1,0.000000,0.000000,0.000000
[* s:r:der],1,0.200000,1.000000,0.333333
[* m:=en],0,0.000000,0.000000,0.000000
