tag,support,precision,recall,f1
[* m:+3s],13,0.857143,0.923077,0.888889
[* m:+ed],12,1.000000,1.000000,1.000000
[* m:=en],12,1.000000,1.000000,1.000000
[* m:03s:a],11,0.526316,0.909091,0.666667
[* m:base:ed],11,1.000000,0.727273,0.842105
[* m:irr:en],11,1.000000,1.000000,1.000000
[* s:r:der],11,1.000000,0.909091,0.952381
[* s:r:prep],11,0.888889,0.727273,0.800000
[* m:++ed:i],10,0.833333,1.000000,0.909091
[* m:++ed],10,1.000000,0.800000,0.888889
[* m:++en:i],10,1.000000,1.000000,1.000000
[* m:++s:i],10,0.888889,0.800000,0.842105
[* m:++s],10,0.909091,1.000000,0.952381
[* m:+3s:a],10,0.857143,0.600000,0.705882
[* m:+en],10,1.000000,1.000000,1.000000
[* m:+ing],10,1.000000,1.000000,1.000000
[* m:+s:a],10,1.000000,1.000000,1.000000
[* m:0's],10,1.000000,1.000000,1.000000
[* m:0ed],10,0.857143,0.600000,0.705882
[* m:0ing],10,0.666667,1.000000,0.800000
[* m:0s:a],10,0.900000,0.900000,0.900000
[* m:=ed],10,1.000000,0.900000,0.947368
[* m:=s],10,0.642857,0.900000,0.750000
[* m:allo],10,1.000000,0.500000,0.666667
[* m:base:en],10,1.000000,0.600000,0.750000
[* m:base:er],10,1.000000,1.000000,1.000000
[* m:base:est],10,1.000000,1.000000,1.000000
[* m:base:s],10,1.000000,0.800000,0.888889
[* m:irr:ed],10,1.000000,1.000000,1.000000
[* m:irr:s],10,1.000000,0.900000,0.947368
[* m:sub:ed],10,1.000000,1.000000,1.000000
[* m:sub:en],10,1.000000,1.000000,1.000000
[* m:vsg:a],10,1.000000,0.900000,0.947368
[* m:vun:a],10,0.727273,0.800000,0.761905
[* s:r:gc:det],10,0.750000,0.900000,0.818182
[* s:r:gc:pro],10,0.615385,0.800000,0.695652
