index,sentence,filename,group
0,gets mommy more flour .,,
1,the mouse is mouse tap tap the drum .,,
2,he wanted sister to be happy .,,
3,the rabbit and dog built a new castle .,,
4,I like very much .,,
5,Do you want ?,,
6,She needs for the class .,,
7,I found on the floor .,,
8,They saw at the park .,,
9,He carries to the car .,,
10,We push together .,,
11,I will make for you .,,
12,She didn't break .,,
13,You should take now .,,
14,I really like .,,
15,Did you find yet ?,,
16,He wants now .,,
17,They need immediately .,,
18,We saw yesterday .,,
19,find .,,
20,Boy hit and got hurt .,,
21,give to me .,,
22,Mommy see eating cookies.,,
23,put in !,,
24,he showed mommy.,,
25,send to Santa !,,
26,I take seriously .,,
27,Grandma made better .,,
28,The team has to write on sand.,,
29,tell to him but he don't understand,,
30,bring here !,,
31,buy for me please .,,
32,The girl took the book and she gave to the teacher .,,
33,He found a small key but he couldn't turn in the lock .,,
34,The scientist observed the sample and then he measured carefully .,,
35,When the boy saw the frog he tried to catch with his hands .,,
36,The woman took the heavy bag and carried to the kitchen .,,
37,First he made the dough and then he baked in the oven .,,
38,The researcher sent the survey but the participants didn't receive .,,
39,She showed the painting to her friend but she didn't like .,,
40,He offered a seat to the lady and she accepted gratefully .,,
41,The children found a lost dog and they brought home .,,
42,After the accident the man tried to push the car but he couldn't move .,,
43,She told a secret to him but he didn't believe .,,
44,The boy broke the toy and his father tried to fix .,,
45,The student took the exam and then she submitted to the professor .,,
46,They found the map and they used to find the treasure .,,
47,The waiter brought the menu and the customer took .,,
48,He lent his pen to the girl but she didn't return .,,
49,The narrator told the story and the audience enjoyed very much .,,
50,The hiker saw a beautiful flower and he photographed immediately .,,
51,not mean to ruin .,,
52,fall down .,,
53,dump sand on top .,,
54,didn't mean to break .,,
55,want to make right .,,
56,make mommy happy .,,
57,lift bag .,,
58,dump all cookies on floor .,,
59,broke down .,,
60,is running away .,,
61,has hunger .,,
62,are painting the picture for the teacher.,,
63,the phone started ring suddenly .,,
64,Is very cold today .,,
65,Think that he is right .,,
66,In my country is very hot .,,
67,"Because is raining , we stay inside .",,
68,Is necessary to call the doctor .,,
69,Seems that the train is late .,,
70,Looks like a good idea .,,
71,"If is possible , I will come .",,
72,Is expensive to live in London .,,
73,Said that he was tired .,,
74,Felt like a dream .,,
75,Saw the movie last night .,,
76,Wanted to buy a new car .,,
77,Thought about the problem .,,
78,Liked the food very much .,,
79,Want cookie .,,
80,Crying loud for mommy .,,
81,Then fell down .,,
82,felt Sad .,,
83,takes the ball the chest .,,
84,Broke glass .,,
85,Going home .,,
86,Saw pretty bird .,,
87,feel hungry now !,,
88,Ran fast [!] .,,
89,The boy saw the frog and ran .,,
90,He took the jar but broke .,,
91,I be a doctor in the future .,,
92,I wait you here .,,
93,I listen music every morning .,,
94,She was born July .,,
95,It depends the weather tomorrow .,,
96,I go school every day .,,
97,Please look the board now .,,
98,He arrived the station late .,,
99,I am interested art and history .,,
100,They talk their teacher after class .,,
101,I stay there three days .,,
102,She belongs this social group .,,
103,I think my future often .,,
104,He is angry his brother today .,,
105,The book is the table .,,
106,We go vacation tomorrow .,,
107,put the toys the box .,,
108,give it mommy .,,
109,they sleep night .,,
110,The frog climbed the jar while the boy was sleeping .,,
111,He looked the hole in the tree but saw nothing .,,
112,The owl flew the forest at midnight .,,
113,The dog ran the woods to find the frog .,,
114,They were searching the lost treasure for many years .,,
115,The boy was very proud his new pet .,,
116,The results of the study differ the previous findings .,,
117,He sat the bench and watched the sunset .,,
118,The girl was similar her mother in many ways .,,
119,We have to focus our main goals this semester .,,
120,The car crashed the wall yesterday morning .,,
121,He was staring the stars through the telescope .,,
122,She reached the top of the mountain noon .,,
123,The student was confused the difficult question .,,
124,They jumped the lake to cool off .,,
125,The cat was hiding the sofa during the storm .,,
126,He was waiting his friend outside the cinema .,,
127,The professor spoke the history of the region .,,
128,The path leads the old castle on the hill .,,
129,The children were excited the upcoming trip .,,
130,Give me some of bird .,,
131,you wreck my box of cookies &=growls !,,
132,so then she just lets go this way .,,
133,and then when he +...,,
134,dump it !,,
135,here I got st@c !,,
136,catch it !,,
137,and that guy is mad cause she's let it up to the sky .,,
138,and she gets a banand he take one out daid on it .,,
139,and he get a stomachache .,,
140,then &+sh he seed the bunny .,,
141,then they seed their mom .,,
142,and he falled down .,,
143,and they was so pushing in the case .,,
144,and they was so happy to go .,,
145,and then the and then the doctor comes along .,,
146,and then they got the they got one of the balloon he got two balloons both of them .,,
147,they eated carrots .,,
148,(..) and &-um the doggy pulled her over to where the bunny is .,,
149,then it flied away .,,
150,(.) and then and he gots and he go to the bunny .,,
151,and she gaved him it two pennies .,,
152,and it broked and broked .,,
153,then he gots more balloons .,,
154,and then he seed his mom .,,
155,and then her yelled .,,
156,and then her had none .,,
157,maybe her be &+ma mad .,,
158,and then they're line up .,,
159,and then her give her him a money .,,
160,and then he he he broked he broked the girl's girl's he &+br he broke &+s the rabbit's castle he made .,,
161,and then he her &+br he broke the girl's girl's sandcastle he her made .,,
162,the rabbit the rabbit breaked it .,,
163,there was a rabbit and a and a elephant .,,
164,and then they scoop a sand and make a sandcastle and pour some sand .,,
165,and then it broked .,,
166,and then he runned to get his mother .,,
167,and then she gives the storekeeper two five centses so &+sh he can get one for the dog and the rabbit .,,
168,&-um the rabbit he brung his picnic basket .,,
169,get zoom back .,,
170,that day he &+gr gived them more balloons .,,
171,there was a friend with a elephant and a bunny rabbit .,,
172,and it go up !,,
173,and last year they have a balloon .,,
174,I think the balloon popped or it or it flied off the &-um string .,,
175,and they runned !,,
176,and he said and he gived him two bucks .,,
177,after they &+ca till they catched the Oviraptor .,,
178,then it breaked .,,
179,and a long time ago the rabbit give change to the rabbit .,,
180,he and him builded a castle .,,
181,okay the rabbit's having a picnink .,,
182,then the dog's having a picnink .,,
183,Emily wasn't &+wa happy cause her castle was broke .,,
184,and the rabbit gots a shovel .,,
185,we I bringed a snack .,,
186,&+an and we eated it .,,
187,and there the balloon's gonna be poppeded .,,
188,(.) and they were go and get another one from the man .,,
189,and then he were very fat .,,
190,then her bunny comed .,,
191,and her and her pulled her pulled only .,,
192,then this guy &+ha sticked his teeth out [^ exaggerated grin] .,,
193,and he stealed it .,,
194,and it blowed away .,,
195,and the bunny's frien the bunny &-um showed what one ones one it wanted .,,
196,and he do this .,,
197,then he takes taked one he saw some and taked one .,,
198,and then he had none none &-um money .,,
199,and then he gave it to us right now .,,
200,once upon a time there was a cheetah and a elephant walking .,,
201,and then they heard a sound of a Tyrannosaur_Rex coming beheads them .,,
202,and they runned away all the way to &+s to their mommy .,,
203,he runned off to the doctor .,,
204,and it flied in up in the sky .,,
205,and and he was &-like asking for his mom for money .,,
206,and and the mom give him some money .,,
207,and one bunny cames over .,,
208,and once upon a time when they was eating something &-um it &+wa &-um it &+wa &-um he started to have a headache .,,
209,and and it start giving him medicine .,,
210,(.) an then it got go .,,
211,an they was an and the dog was angry .,,
212,and he said he want anoer balloon .,,
213,(.) so he did &+gi so he give the kids two balloons child holds up two fingers] .,,
214,and he tied it tright he tried to tie it &+ti tighter .,,
215,so then he got he goed and get the money from his mom [!] .,,
216,and a bunny comed over to play with him .,,
217,and then and then he start trying .,,
218,and then the bunny saw what he &+s has done to his friend's sandcastle .,,
219,him was making a castle .,,
220,him was making a house .,,
221,him was gonna make a castle with a building .,,
222,him breaked it .,,
223,him make a different one .,,
224,so I forgot my pinkink .,,
225,and so he felleded down again .,,
226,then he feeled much better .,,
227,and so he begin to get tired .,,
228,and I and she tied the wagon balloing on her wagon .,,
229,then then the boy and the girl was gonna have a balloon .,,
230,the &-uh him was pulling the sled .,,
231,and him was holding the balloon .,,
232,and it poppeded .,,
233,him gived it to the bunny rabbit .,,
234,him was going back home .,,
235,him was getting more balloons .,,
236,him got xxx .,,
237,and they fly away .,,
238,and and he thoughted that guy was hurt .,,
239,he he he chokeded .,,
240,so he was taking &-um he to the other doctors .,,
241,and so he made a balloon by hisself .,,
242,and and he blowed and blowed it until it was getting small .,,
243,so he take one and snapped it towards the hanger .,,
244,and so they both beginned .,,
245,and so &=yawns he beginned to to just &+gra just get one and say please .,,
246,and both happys .,,
247,I'll try to reach it with a &+fl with a airplane .,,
248,and so they beginned to say happy .,,
249,so they all beginned .,,
250,and then he get it back again .,,
251,the doggy have a wagon .,,
252,and he have lots of balloo .,,
253,and Mister doctor go to the to the balloon man .,,
254,and he runned .,,
255,and so get a other one .,,
256,&-ah they was walking .,,
257,he was trying to licking his tongue .,,
258,now they was going for walk again .,,
259,and they was walking .,,
260,and he was so those two was happy .,,
261,then he he just give him a quarter quarter quarter .,,
262,then they was so happy because they got a balloon .,,
263,and he go with the doctor .,,
264,he &+wa had a basik .,,
265,and he eated all he stuff .,,
266,the balloon broked [^ pronounced 'broke-ed'] .,,
267,and that's the day it broked .,,
268,and he throwed it into the sandbox .,,
269,and he take all the sand off .,,
270,and he feeled bad .,,
271,once upon a time there was a boy and went &-um &-uh what &-um giving him wagon a walk .,,
272,and he bought her one and buyed a new balloon so so the &+c so there could be one on the wagon .,,
273,and then it went she sawed the doctor again .,,
274,the the the rabbit &+s the dog tiedy up the balloons .,,
275,and he take one balloons sticks [!] .,,
276,and the he's go away .,,
277,then it &-um fly at the sky .,,
278,then they gived lots of balloons .,,
279,then he flied it .,,
280,then he almost then he give it to them .,,
281,then &-um he give it to them .,,
282,is is go go go high .,,
283,is is balloon is hold it .,,
284,is here that dot^ger .,,
285,is say thank you .,,
286,this is a bunny and a dog .,,
287,and he sit .,,
288,&-um and then they was cold .,,
289,then he runned to grandma and said .,,
290,(.) and then the balloon almost goed off .,,
291,and it almost blowed away off the wagon .,,
292,and then they he tied off the &+b he tied off he tied the balloon off of the wagon .,,
