review_id,row_id,file_name,speaker,line_no,input,blinded_input,model_prediction,corrected_prediction,review_decision,labels_or_clean,n_labels,missed_errors,well-formed,input_annotation,notes
ENNI_TAG_001,473,609.cha,CHI,225,and &+ul Lala put it on the water .,and &+ul Lala put it on the water.,and &+ul Lala put [:: puts] [* m:03s:a] it on the water .,,CORRECT,[* m:03s:a],1,0,YES,NOT PRESENT,
ENNI_TAG_002,5113,743.cha,CHI,114,there was a cheese was all aten [: eaten] [* m:++en:i] .,there was a cheese was all aten.,there was a cheese was all aten [: eaten] [* m:=en] .,there was a cheese was all aten [: eaten] [* m:++en:i] .,WRONG,[* m:=en],1,,YES,,
ENNI_TAG_003,1592,639.cha,CHI,225,and she got a elephant to come .,and she got a elephant to come.,and she got a [:: an] [* m:allo] elephant to come .,,CORRECT,[* m:allo],1,0,YES,NOT PRESENT,
ENNI_TAG_004,4441,729.cha,CHI,213,&=deep_voice he zoom it said the elephant .,&=deep_voice he zoom it said the elephant.,&=deep_voice he zoom [:: zooms] [* m:03s:a] it said the elephant .,,CORRECT,[* m:03s:a],1,0,YES,NOT PRESENT,
ENNI_TAG_005,2722,673.cha,CHI,383,and the giraffe got the ball and give to &-um the [/] the elephant .,and the giraffe got the ball and give to &-um the [/] the elephant.,and the giraffe got the ball and give [:: gave] [* m:base:ed] to &-um the [/] the elephant .,,CORRECT,[* m:base:ed],1,0,YES,NOT PRESENT,
ENNI_TAG_006,5004,736.cha,CHI,118,but he gots [: has got] no money .,but he gots no money.,but he gots [: has got] [* m:allo] no money .,,CORRECT,[* m:allo],1,0,YES,CORRECTION ONLY,
ENNI_TAG_007,4223,727.cha,CHI,65,then the sandcastle is broke all day [//] down .,then the sandcastle is broke all day [//] down.,then the sandcastle is broke [:: broken] [* m:sub:en] all day [//] down .,,CORRECT,[* m:sub:en],1,0,YES,NOT PRESENT,
ENNI_TAG_008,8555,831.cha,CHI,132,(..) she sees him knocked out .,(..) she sees him knocked out.,(..) she sees him [:: he] [* s:r:gc:pro] knocked out .,,WRONG,[* s:r:gc:pro],1,,YES,NOT PRESENT,
ENNI_TAG_009,4572,731.cha,CHI,115,&+ha and the bunny tie this off .,&+ha and the bunny tie this off.,&+ha and the bunny tie [:: ties] [* m:03s:a] this off .,,CORRECT,[* m:03s:a],1,0,YES,NOT PRESENT,
ENNI_TAG_010,2950,678.cha,CHI,305,and [/] and [/] and the dog cry .,and [/] and [/] and the dog cry.,and [/] and [/] and the dog cry [:: cries] [* m:03s:a] .,,CORRECT,[* m:03s:a],1,0,YES,NOT PRESENT,
ENNI_TAG_011,12155,932.cha,CHI,313,and [//] &-uh and [//] &-um and [/] &+l and Longneck <had a> [/] had a airplane .,and [//] &-uh and [//] &-um and [/] &+l and Longneck <had a> [/] had a airplane.,and [//] &-uh and [//] &-um and [/] &+l and Longneck <had a> [/] had a [:: an] [* m:allo] airplane .,,CORRECT,[* m:allo],1,0,YES,NOT PRESENT,
ENNI_TAG_012,6549,778.cha,CHI,160,he talk the mom to give him the balloon .,he talk the mom to give him the balloon.,he talk [:: talked] [* m:0ed] the mom to give him the balloon .,,AMBIGUOUS,[* m:0ed],1,,YES,NOT PRESENT,PAST OVER AGREEMENT + LEXICAL ERROR
ENNI_TAG_013,10519,904.cha,CHI,217,they told him [/] him what had happened .,they told him [/] him what had happened.,they told him [/] him [:: he] [* s:r:gc:pro] what had happened .,,WRONG,[* s:r:gc:pro],1,,YES,NOT PRESENT,
ENNI_TAG_014,7400,817.cha,CHI,242,they sawed [: saw] [* m:++ed:i] balloons .,they sawed balloons.,they sawed [: saw] [* m:++ed:i] balloons .,,CORRECT,[* m:++ed:i],1,0,YES,,
ENNI_TAG_015,5010,736.cha,CHI,143,a elephant was bouncing ball by a pool .,a elephant was bouncing ball by a pool.,a [:: an] [* m:allo] elephant was bouncing ball by a pool .,,CORRECT,[* m:allo],1,0,YES,NOT PRESENT,
ENNI_TAG_016,10093,877.cha,CHI,234,then he got a owie .,then he got a owie.,then he got a [:: an] [* m:allo] owie .,,CORRECT,[* m:allo],1,0,YES,NOT PRESENT,
ENNI_TAG_017,3031,679.cha,CHI,301,and then she start to cry .,and then she start to cry.,and then she start [:: starts] [* m:03s:a] to cry .,,CORRECT,[* m:03s:a],1,0,YES,NOT PRESENT,
ENNI_TAG_018,3221,707.cha,CHI,186,the elephant and the giraffe seen a diving board .,the elephant and the giraffe seen a diving board.,the elephant and the giraffe seen [:: see] [* m:irr:en] a diving board .,,CORRECT,[* m:irr:en],1,0,YES,NOT PRESENT,
ENNI_TAG_019,2791,673.cha,CHI,653,and the giraffe &+s he's crying to lost his [/] his airplane .,and the giraffe &+s he's crying to lost his [/] his airplane.,and the giraffe &+s he's crying to lost [:: lose] [* m:irr:ed] his [/] his airplane .,,CORRECT,[* m:irr:ed],1,0,YES,NOT PRESENT,INTERESTING
