seed,split,baseline_system,compare_system,baseline_micro_f1,compare_micro_f1,micro_f1_delta_compare_minus_baseline,baseline_exact_match,compare_exact_match,exact_match_delta_compare_minus_baseline
3407,eval_real,nonword_only,preserve,0.2589285714285714,0.2943722943722944,0.035443722943723,0.7764876632801161,0.7677793904208998,-0.00870827285921627
3407,test_real,nonword_only,preserve,0.20814479638009048,0.2311111111111111,0.02296631473102062,0.7860262008733624,0.7816593886462883,-0.004366812227074135
3407,eval_coverage,nonword_only,preserve,0.3338008415147265,0.3446327683615819,0.01083192684685541,0.3027027027027027,0.2918918918918919,-0.010810810810810811
3407,test_coverage,nonword_only,preserve,0.3305785123966942,0.3522884882108183,0.021709975814124094,0.2972972972972973,0.2972972972972973,0.0
3407,holdout_generalization,nonword_only,preserve,0.0,0.0,0.0,0.0,0.0,0.0
3408,eval_real,nonword_only,preserve,0.05240174672489083,0.17840375586854457,0.12600200914365373,0.7460087082728593,0.7750362844702468,0.029027576197387495
3408,test_real,nonword_only,preserve,0.01818181818181818,0.15384615384615383,0.13566433566433564,0.7641921397379913,0.7874818049490538,0.02328966521106257
3408,eval_coverage,nonword_only,preserve,0.195258019525802,0.3459915611814346,0.1507335416556326,0.17027027027027028,0.2810810810810811,0.11081081081081082
3408,test_coverage,nonword_only,preserve,0.186556927297668,0.33426183844011137,0.14770491114244336,0.1783783783783784,0.3,0.1216216216216216
3408,holdout_generalization,nonword_only,preserve,0.0,0.0,0.0,0.0,0.0,0.0
3409,eval_real,nonword_only,preserve,0.1921397379912664,0.09649122807017543,-0.09564850992109097,0.7677793904208998,0.7576197387518142,-0.010159651669085612
3409,test_real,nonword_only,preserve,0.19642857142857142,0.11267605633802817,-0.08375251509054325,0.7758369723435226,0.7758369723435226,0.0
3409,eval_coverage,nonword_only,preserve,0.42075736325385693,0.3830985915492957,-0.03765877170456122,0.37567567567567567,0.33783783783783783,-0.03783783783783784
3409,test_coverage,nonword_only,preserve,0.38367346938775515,0.3638888888888888,-0.019784580498866333,0.32972972972972975,0.32432432432432434,-0.005405405405405406
3409,holdout_generalization,nonword_only,preserve,0.0,0.0,0.0,0.0,0.0,0.0
