tag,support,precision,recall,f1
[* m:allo],11,0.500000,0.090909,0.153846
[* s:r:gc:pro],9,0.538462,0.777778,0.636364
[* m:base:ed],3,0.000000,0.000000,0.000000
[* s:r:gc:det],3,0.000000,0.000000,0.000000
[* m:++ed:i],2,0.000000,0.000000,0.000000
[* m:0ed],2,0.000000,0.000000,0.000000
[* m:vsg:a],2,0.000000,0.000000,0.000000
[* s:r:prep],2,0.000000,0.000000,0.000000
[* m:++ed],1,0.000000,0.000000,0.000000
[* m:+3s],1,0.500000,1.000000,0.666667
[* m:+ed],1,0.000000,0.000000,0.000000
[* m:+ing],1,0.000000,0.000000,0.000000
[* m:0ing],1,0.035714,1.000000,0.068966
[* m:0s:a],1,0.000000,0.000000,0.000000
[* m:irr:ed],1,0.000000,0.000000,0.000000
[* m:vun:a],1,0.200000,1.000000,0.333333
[* s:r:der],1,0.000000,0.000000,0.000000
[* m:++en:i],0,0.000000,0.000000,0.000000
[* m:++s:i],0,0.000000,0.000000,0.000000
[* m:=en],0,0.000000,0.000000,0.000000
[* m:base:est],0,0.000000,0.000000,0.000000
[* m:base:s],0,0.000000,0.000000,0.000000
[* m:sub:ed],0,0.000000,0.000000,0.000000
