tag,support,precision,recall,f1
[* s:r:prep],14,1.000000,0.285714,0.444444
[* m:03s:a],13,1.000000,0.153846,0.266667
[* m:+3s:a],11,0.000000,0.000000,0.000000
[* m:+s:a],11,0.000000,0.000000,0.000000
[* m:0's],11,1.000000,0.363636,0.533333
[* s:r:gc:pro],11,0.250000,0.181818,0.210526
[* m:++ed:i],10,0.000000,0.000000,0.000000
[* m:++ed],10,0.000000,0.000000,0.000000
[* m:++en:i],10,0.269231,0.700000,0.388889
[* m:++s:i],10,0.281250,0.900000,0.428571
[* m:++s],10,0.833333,0.500000,0.625000
[* m:+3s],10,1.000000,0.100000,0.181818
[* m:+ed],10,0.000000,0.000000,0.000000
[* m:+en],10,0.000000,0.000000,0.000000
[* m:+ing],10,1.000000,0.100000,0.181818
[* m:0ed],10,0.000000,0.000000,0.000000
[* m:0ing],10,0.166667,1.000000,0.285714
[* m:0s:a],10,0.000000,0.000000,0.000000
[* m:=ed],10,0.727273,0.800000,0.761905
[* m:=en],10,0.391304,0.900000,0.545455
[* m:=s],10,0.000000,0.000000,0.000000
[* m:allo],10,0.333333,0.100000,0.153846
[* m:base:ed],10,0.000000,0.000000,0.000000
[* m:base:en],10,0.500000,0.800000,0.615385
[* m:base:er],10,1.000000,0.900000,0.947368
[* m:base:est],10,0.500000,0.900000,0.642857
[* m:base:s],10,0.178571,1.000000,0.303030
[* m:irr:ed],10,0.363636,0.400000,0.380952
[* m:irr:en],10,0.000000,0.000000,0.000000
[* m:irr:s],10,0.000000,0.000000,0.000000
[* m:sub:ed],10,0.357143,1.000000,0.526316
[* m:sub:en],10,0.000000,0.000000,0.000000
[* m:vsg:a],10,0.000000,0.000000,0.000000
[* m:vun:a],10,0.562500,0.900000,0.692308
[* s:r:der],10,0.250000,0.100000,0.142857
[* s:r:gc:det],10,0.000000,0.000000,0.000000
