tag,support_bucket,eval_support,train_rows_real,train_rows_synthetic,train_synthetic_share_rows,recon_full_comp_preserve_final_seed3407_f1,recon_full_comp_preserve_seed3407_f1,f1_delta_recon_full_comp_preserve_seed3407_minus_recon_full_comp_preserve_final_seed3407
[* m:++ed:i],mixed,10,13,94,0.878505,0.777778,0.842105,0.064327
[* m:++ed],mixed,10,1,84,0.988235,0.909091,0.909091,0.0
[* m:++en:i],synthetic_only,10,0,136,1.0,1.0,1.0,0.0
[* m:++s:i],synthetic_only,10,0,123,1.0,0.888889,0.823529,-0.06536
[* m:++s],mixed,10,1,105,0.990566,0.909091,0.952381,0.04329
[* m:+3s:a],mixed,10,2,74,0.973684,0.705882,0.705882,0.0
[* m:+3s],mixed,11,2,122,0.983871,0.833333,0.869565,0.036232
[* m:+ed:i],synthetic_only,0,0,1,1.0,0.0,0.0,0.0
[* m:+ed],mixed,10,3,121,0.975806,1.0,1.0,0.0
[* m:+en],synthetic_only,10,0,80,1.0,1.0,1.0,0.0
[* m:+ing],mixed,10,2,81,0.975904,1.0,1.0,0.0
[* m:+s:a],mixed,10,3,79,0.963415,0.8,0.956522,0.156522
[* m:+s],synthetic_only,1,0,2,1.0,0.0,0.0,0.0
[* m:0's],mixed,11,2,125,0.984252,0.952381,0.952381,0.0
[* m:03s:a],mixed,14,115,96,0.454976,0.785714,0.56,-0.225714
[* m:0ed],mixed,10,2,80,0.97561,0.9,1.0,0.1
[* m:0ing],mixed,10,3,141,0.979167,0.947368,0.947368,0.0
[* m:0s:a],mixed,10,2,90,0.978261,1.0,1.0,0.0
[* m:=ed],mixed,10,126,8,0.059701,0.705882,0.75,0.044118
[* m:=en],synthetic_only,10,0,78,1.0,0.952381,1.0,0.047619
[* m:=s],mixed,10,1,80,0.987654,0.761905,0.727273,-0.034632
[* m:allo],mixed,10,58,62,0.516667,0.736842,0.7,-0.036842
[* m:base:ed],mixed,9,7,128,0.948148,0.842105,0.8,-0.042105
[* m:base:en],mixed,10,1,79,0.9875,1.0,1.0,0.0
[* m:base:er],synthetic_only,10,0,76,1.0,1.0,1.0,0.0
[* m:base:est],synthetic_only,10,0,75,1.0,1.0,1.0,0.0
[* m:base:s],synthetic_only,10,0,80,1.0,0.947368,1.0,0.052632
[* m:irr:ed],mixed,10,2,79,0.975309,1.0,1.0,0.0
[* m:irr:en],synthetic_only,10,0,210,1.0,1.0,1.0,0.0
[* m:irr:s],synthetic_only,10,0,123,1.0,0.952381,0.947368,-0.005013
[* m:sub:ed],synthetic_only,10,0,80,1.0,1.0,1.0,0.0
[* m:sub:en],mixed,10,1,82,0.987952,1.0,1.0,0.0
[* m:vsg:a],mixed,10,12,111,0.902439,0.823529,0.947368,0.123839
[* m:vun:a],mixed,10,4,112,0.965517,0.947368,0.947368,0.0
[* s:r:der],mixed,10,5,128,0.962406,1.0,1.0,0.0
[* s:r:gc:det],mixed,10,4,155,0.974843,0.8,0.9,0.1
[* s:r:gc:pro],mixed,11,43,133,0.755682,0.916667,0.909091,-0.007576
[* s:r:prep],mixed,14,7,129,0.948529,0.727273,0.782609,0.055336
