tag,support_bucket,train_rows_total,train_rows_real,train_rows_synthetic,train_rows_td,train_rows_dld,train_occ_total,train_occ_real,train_occ_synthetic,train_synthetic_share_rows,eval_support,precision,recall,f1
[* m:++ed:i],mixed,107,13,94,12,1,109,14,95,0.878505,10,1.0,1.0,1.0
[* m:++ed],mixed,85,1,84,1,0,85,1,84,0.988235,10,1.0,0.9,0.947368
[* m:++en:i],synthetic_only,136,0,136,0,0,137,0,137,1.0,10,1.0,1.0,1.0
[* m:++s:i],synthetic_only,123,0,123,0,0,124,0,124,1.0,10,0.9,0.9,0.9
[* m:++s],mixed,106,1,105,1,0,106,1,105,0.990566,10,0.909091,1.0,0.952381
[* m:+3s:a],mixed,76,2,74,0,2,76,2,74,0.973684,10,1.0,0.8,0.888889
[* m:+3s],mixed,124,2,122,1,1,125,2,123,0.983871,13,0.928571,1.0,0.962963
[* m:+ed:i],synthetic_only,1,0,1,0,0,1,0,1,1.0,0,0.0,0.0,0.0
[* m:+ed],mixed,124,3,121,2,1,125,3,122,0.975806,12,1.0,0.916667,0.956522
[* m:+en],synthetic_only,80,0,80,0,0,80,0,80,1.0,10,1.0,1.0,1.0
[* m:+ing],mixed,83,2,81,2,0,83,2,81,0.975904,10,1.0,0.9,0.947368
[* m:+s:a],mixed,82,3,79,2,1,83,4,79,0.963415,10,1.0,1.0,1.0
[* m:+s],synthetic_only,2,0,2,0,0,2,0,2,1.0,0,0.0,0.0,0.0
[* m:0's],mixed,127,2,125,2,0,127,2,125,0.984252,10,1.0,0.9,0.947368
[* m:03s:a],mixed,211,115,96,49,66,218,118,100,0.454976,11,0.7,0.636364,0.666667
[* m:0ed],mixed,82,2,80,1,1,82,2,80,0.97561,10,0.9,0.9,0.9
[* m:0ing],mixed,144,3,141,2,1,153,3,150,0.979167,10,1.0,0.9,0.947368
[* m:0s:a],mixed,92,2,90,2,0,92,2,90,0.978261,10,0.9,0.9,0.9
[* m:=ed],mixed,134,126,8,114,12,136,128,8,0.059701,10,0.888889,0.8,0.842105
[* m:=en],synthetic_only,78,0,78,0,0,78,0,78,1.0,12,1.0,1.0,1.0
[* m:=s],mixed,81,1,80,1,0,81,1,80,0.987654,10,0.8,0.8,0.8
[* m:allo],mixed,120,58,62,48,10,125,61,64,0.516667,10,0.888889,0.8,0.842105
[* m:base:ed],mixed,135,7,128,6,1,135,7,128,0.948148,11,1.0,0.818182,0.9
[* m:base:en],mixed,80,1,79,1,0,80,1,79,0.9875,10,1.0,1.0,1.0
[* m:base:er],synthetic_only,76,0,76,0,0,76,0,76,1.0,10,1.0,1.0,1.0
[* m:base:est],synthetic_only,75,0,75,0,0,75,0,75,1.0,10,1.0,1.0,1.0
[* m:base:s],synthetic_only,80,0,80,0,0,80,0,80,1.0,10,1.0,0.8,0.888889
[* m:irr:ed],mixed,81,2,79,2,0,81,2,79,0.975309,10,1.0,1.0,1.0
[* m:irr:en],synthetic_only,210,0,210,0,0,210,0,210,1.0,11,1.0,1.0,1.0
[* m:irr:s],synthetic_only,123,0,123,0,0,123,0,123,1.0,10,1.0,1.0,1.0
[* m:sub:ed],synthetic_only,80,0,80,0,0,80,0,80,1.0,10,1.0,0.9,0.947368
[* m:sub:en],mixed,83,1,82,1,0,83,1,82,0.987952,10,1.0,1.0,1.0
[* m:vsg:a],mixed,123,12,111,7,5,123,12,111,0.902439,10,1.0,0.8,0.888889
[* m:vun:a],mixed,116,4,112,2,2,116,4,112,0.965517,10,0.818182,0.9,0.857143
[* s:r:der],mixed,133,5,128,3,2,133,5,128,0.962406,11,1.0,1.0,1.0
[* s:r:gc:det],mixed,159,4,155,2,2,159,4,155,0.974843,10,1.0,0.7,0.823529
[* s:r:gc:pro],mixed,176,43,133,34,9,179,44,135,0.755682,10,0.642857,0.9,0.75
[* s:r:prep],mixed,136,7,129,4,3,136,7,129,0.948529,11,0.909091,0.909091,0.909091
