tag,support,precision,recall,f1
[* s:r:prep],14,1.000000,0.785714,0.880000
[* m:03s:a],13,0.714286,0.384615,0.500000
[* m:+3s:a],11,1.000000,0.545455,0.705882
[* m:+s:a],11,0.888889,0.727273,0.800000
[* m:0's],11,1.000000,1.000000,1.000000
[* s:r:gc:pro],11,0.900000,0.818182,0.857143
[* m:++ed:i],10,0.909091,1.000000,0.952381
[* m:++ed],10,1.000000,0.900000,0.947368
[* m:++en:i],10,1.000000,1.000000,1.000000
[* m:++s:i],10,0.900000,0.900000,0.900000
[* m:++s],10,0.909091,1.000000,0.952381
[* m:+3s],10,0.714286,1.000000,0.833333
[* m:+ed],10,1.000000,0.900000,0.947368
[* m:+en],10,1.000000,1.000000,1.000000
[* m:+ing],10,1.000000,1.000000,1.000000
[* m:0ed],10,1.000000,0.800000,0.888889
[* m:0ing],10,1.000000,0.900000,0.947368
[* m:0s:a],10,0.833333,1.000000,0.909091
[* m:=ed],10,0.875000,0.700000,0.777778
[* m:=en],10,1.000000,1.000000,1.000000
[* m:=s],10,0.666667,0.800000,0.727273
[* m:allo],10,0.714286,0.500000,0.588235
[* m:base:ed],10,0.615385,0.800000,0.695652
[* m:base:en],10,1.000000,1.000000,1.000000
[* m:base:er],10,1.000000,1.000000,1.000000
[* m:base:est],10,1.000000,1.000000,1.000000
[* m:base:s],10,1.000000,0.800000,0.888889
[* m:irr:ed],10,1.000000,1.000000,1.000000
[* m:irr:en],10,1.000000,1.000000,1.000000
[* m:irr:s],10,1.000000,0.900000,0.947368
[* m:sub:ed],10,1.000000,1.000000,1.000000
[* m:sub:en],10,1.000000,1.000000,1.000000
[* m:vsg:a],10,1.000000,0.600000,0.750000
[* m:vun:a],10,0.818182,0.900000,0.857143
[* s:r:der],10,1.000000,1.000000,1.000000
[* s:r:gc:det],10,0.642857,0.900000,0.750000
