tag,support,precision,recall,f1
[* m:allo],11,0.846154,1.000000,0.916667
[* s:r:gc:pro],9,0.727273,0.888889,0.800000
[* m:base:ed],3,0.000000,0.000000,0.000000
[* s:r:gc:det],3,0.000000,0.000000,0.000000
[* m:++ed:i],2,0.666667,1.000000,0.800000
[* m:0ed],2,0.000000,0.000000,0.000000
[* m:vsg:a],2,0.666667,1.000000,0.800000
[* s:r:prep],2,1.000000,0.500000,0.666667
[* m:++ed],1,0.000000,0.000000,0.000000
[* m:+3s],1,0.500000,1.000000,0.666667
[* m:+ed],1,0.000000,0.000000,0.000000
[* m:+ing],1,0.000000,0.000000,0.000000
[* m:0ing],1,0.000000,0.000000,0.000000
[* m:0s:a],1,0.000000,0.000000,0.000000
[* m:irr:ed],1,1.000000,1.000000,1.000000
[* m:vun:a],1,0.500000,1.000000,0.666667
[* s:r:der],1,0.000000,0.000000,0.000000
[* m:+s:a],0,0.000000,0.000000,0.000000
[* m:=en],0,0.000000,0.000000,0.000000
[* m:irr:en],0,0.000000,0.000000,0.000000
