split,row_id,provenance_label,error_count,input,output,manual_output,notes
train,2556,DLD,1,then he show at the balloon .,then he show [* m:03s:a] at the balloon .,,
train,1690,DLD,1,and it go away .,and it go [* m:03s:a] away .,,
train,3821,DLD,1,and she see two balloons .,and she see [* m:03s:a] two balloons .,,
train,6217,DLD,1,and he tell his mom .,and he tell [* m:03s:a] his mom .,,
train,1538,DLD,1,and he get it .,and he get [* m:03s:a] it .,,
train,1857,DLD,1,he pick one cookie .,he pick [* m:03s:a] one cookie .,,
train,1587,DLD,1,the mommy take it the airplane .,the mommy take [* m:03s:a] it the airplane .,,
train,1646,DLD,1,and he catch the ball !,and he catch [* m:03s:a] the ball !,,
train,1569,DLD,1,is throw them down .,is throw [* m:03s:a] them down .,,
train,1257,DLD,1,and he get a stomachache .,and he get [* m:03s:a] a stomachache .,,
train,2370,DLD,1,he just look at it .,he just look [* m:03s:a] at it .,,
train,1642,DLD,1,(..) and he take the box .,(..) and he take [* m:03s:a] the box .,,
train,1564,DLD,1,and he give the thing for the elephant .,and he give [* m:03s:a] the thing for the elephant .,,
train,3856,DLD,1,uhoh it fly away .,uhoh it fly [* m:03s:a] away .,,
train,1613,DLD,1,she say ouch !,she say [* m:03s:a] ouch !,,
train,1563,DLD,1,and then the guy &-um swim .,and then the guy &-um swim [* m:03s:a] .,,
train,4150,DLD,1,and he dump it in .,and he dump [* m:03s:a] it in .,,
train,1393,DLD,3,and he take one balloons sticks .,and he take [* m:03s:a] one balloons [* m:+s:a] sticks [* m:+s:a] [!] .,,
train,1623,DLD,1,and he give it back to the other guy .,and he give [* m:03s:a] it back to the other guy .,,
train,1688,DLD,1,mom get it .,mom get [* m:03s:a] it .,,
train,1890,DLD,1,and then he be mad .,and then he be [* m:03s:a] mad [!] .,,
train,1876,DLD,1,the elephant &+pus he push her in .,the elephant &+pus he push [* m:03s:a] her in .,,
train,1846,DLD,1,he scoop it up .,he scoop [* m:03s:a] it up .,,
train,1806,DLD,1,and the long time he catch it far away .,and the long time he catch [* m:03s:a] it far away .,,
train,1812,DLD,1,and the strong man get the leg up mhm .,and the strong man get [* m:03s:a] the leg up mhm .,,
train,3662,DLD,1,and he like to see the doctor .,and he like [* m:03s:a] to see the doctor .,,
train,1916,DLD,1,and he's happy he get balloo:n .,and he's happy he get [* m:03s:a] balloo:n .,,
train,1828,DLD,1,then he sit on it .,then he sit [* m:03s:a] on it .,,
train,5633,DLD,1,this guy hold rabbit's jacket .,this guy hold [* m:03s:a] rabbit's jacket .,,
train,1940,DLD,1,he get it out .,he get [* m:03s:a] it out .,,
train,1575,DLD,1,the elephant &+s see a garden .,the elephant &+s see [* m:03s:a] a garden .,,
train,4301,DLD,1,a guy go somewhere picnic .,a guy go [* m:03s:a] somewhere picnic .,,
train,1571,DLD,1,the kid get in the store +//.,the kid get [* m:03s:a] in the store +// .,,
train,6126,DLD,1,a catcher man know to do it .,a catcher man know [* m:03s:a] to do it .,,
train,4832,DLD,1,and his father grab her hand .,and his father grab [* m:03s:a] her hand .,,
train,1621,DLD,1,he catch fish .,he catch [* m:03s:a] fish .,,
train,1845,DLD,1,and he catch an airplane .,and he catch [* m:03s:a] an airplane .,,
train,1578,DLD,1,and &+s the elephant see a ball .,and &+s the elephant see [* m:03s:a] a ball .,,
train,1562,DLD,1,ah the guy swim in the water to catch it !,ah the guy swim [* m:03s:a] in the water to catch it !,,
train,2797,DLD,1,and the dog fix it all week .,and the dog fix [* m:03s:a] it all week .,,
train,1643,DLD,1,and it fall into the water .,and it fall [* m:03s:a] into the water .,,
train,2559,DLD,1,and he look at the balloons .,and he look [* m:03s:a] at the balloons .,,
train,1620,DLD,1,oh the net catch everything .,oh the net catch [* m:03s:a] everything .,,
train,5232,DLD,1,and he go &=growls .,and he go [* m:03s:a] &=growls .,,
train,1314,DLD,1,and he do this .,and he do [* m:03s:a] this .,,
train,4027,DLD,1,and then he give him some money .,and then he give [* m:03s:a] him some money .,,
train,1527,DLD,1,and the elephant say yes .,and the elephant say [* m:03s:a] yes .,,
train,1728,DLD,1,it fall down .,it fall [* m:03s:a] down .,,
train,1290,DLD,1,and it go up !,and it go [* m:03s:a] up !,,
train,1502,DLD,1,and donkey donkey donkey get real mad .,and donkey donkey donkey get [* m:03s:a] real mad .,,
train,1405,DLD,1,and he sit .,and he sit [* m:03s:a] .,,
train,1886,DLD,2,then she fall down in a airplane .,then she fall [* m:03s:a] down in a [* m:allo] airplane .,,
train,6680,DLD,1,it help her feel better .,it help [* m:03s:a] her feel better .,,
train,1827,DLD,1,and then he still cry .,and then he still cry [* m:03s:a] .,,
train,1381,DLD,1,and he go with the doctor .,and he go [* m:03s:a] with the doctor .,,
train,1790,DLD,1,and the elephant the elephant play with soccer ball .,and the elephant the elephant play [* m:03s:a] with soccer ball .,,
train,1631,DLD,1,and the elephant walk there .,and the elephant walk [* m:03s:a] there .,,
train,1489,DLD,1,and now the girl sit on the bench .,and now the girl sit [* m:03s:a] on the bench .,,
train,1585,DLD,1,the mommy dad get the airplane .,the mommy dad get [* m:03s:a] the airplane .,,
train,1484,DLD,1,the elephant run .,the elephant run [* m:03s:a] .,,
train,1457,DLD,1,I just talk about this .,I just talk [* m:0ed] about this .,,
train,1644,DLD,1,and he swi^mmed .,and he swi^mmed [* m:=ed] .,,
train,1598,DLD,1,and then a elephant came and squeezed his .,and then a [* m:allo] elephant came and squeezed his .,,
train,1887,DLD,1,and he gots xxx and like a suit .,"and he gots [* m:allo] xxx [^ sounds like ""basmin""] and like a suit .",,
train,3848,DLD,2,he's want the balloon .,he's [* m:allo] want [* m:03s:a] the balloon .,,
train,1501,DLD,1,&-um a donkey and a elephant .,&-um a donkey and a [* m:allo] elephant .,,
train,1511,DLD,2,a donkey and a elephant &-uh are show the water .,a donkey and a [* m:allo] elephant &-uh are show [* m:0ing] the water .,,
