tag,support,precision,recall,f1
[* m:allo],11,1.000000,0.909091,0.952381
[* s:r:gc:pro],9,0.700000,0.777778,0.736842
[* m:base:ed],3,0.000000,0.000000,0.000000
[* s:r:gc:det],3,0.000000,0.000000,0.000000
[* m:++ed:i],2,1.000000,0.500000,0.666667
[* m:0ed],2,0.000000,0.000000,0.000000
[* m:vsg:a],2,0.500000,1.000000,0.666667
[* s:r:prep],2,1.000000,0.500000,0.666667
[* m:++ed],1,0.000000,0.000000,0.000000
[* m:+3s],1,1.000000,1.000000,1.000000
[* m:+ed],1,0.000000,0.000000,0.000000
[* m:+ing],1,1.000000,1.000000,1.000000
[* m:0ing],1,0.000000,0.000000,0.000000
[* m:0s:a],1,0.000000,0.000000,0.000000
[* m:irr:ed],1,0.500000,1.000000,0.666667
[* m:vun:a],1,0.500000,1.000000,0.666667
[* s:r:der],1,0.000000,0.000000,0.000000
[* m:++s],0,0.000000,0.000000,0.000000
[* m:+3s:a],0,0.000000,0.000000,0.000000
[* m:=en],0,0.000000,0.000000,0.000000
[* m:base:er],0,0.000000,0.000000,0.000000
