tag,support_bucket,train_rows_total,train_rows_real,train_rows_synthetic,train_rows_td,train_rows_dld,train_occ_total,train_occ_real,train_occ_synthetic,train_synthetic_share_rows,eval_support,precision,recall,f1
[* m:++ed:i],mixed,24,2,22,2,0,24,2,22,0.916667,10,0.0,0.0,0.0
[* m:++ed],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.0,0.0,0.0
[* m:++en:i],synthetic_only,25,0,25,0,0,25,0,25,1.0,10,0.333333,1.0,0.5
[* m:++s:i],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.0,0.0,0.0
[* m:++s],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.2,1.0,0.333333
[* m:+3s:a],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.0,0.0,0.0
[* m:+3s],mixed,25,1,24,1,0,25,1,24,0.96,13,0.0,0.0,0.0
[* m:+ed],mixed,25,1,24,0,1,25,1,24,0.96,12,0.0,0.0,0.0
[* m:+en],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.5,0.9,0.642857
[* m:+ing],mixed,24,1,23,1,0,24,1,23,0.958333,10,0.32,0.8,0.457143
[* m:+s:a],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.0,0.0,0.0
[* m:0's],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.642857,0.9,0.75
[* m:03s:a],mixed,26,16,10,7,9,27,17,10,0.384615,11,0.142857,0.272727,0.1875
[* m:0ed],mixed,24,1,23,0,1,24,1,23,0.958333,10,0.0,0.0,0.0
[* m:0ing],mixed,25,2,23,2,0,27,2,25,0.92,10,0.0,0.0,0.0
[* m:0s:a],synthetic_only,25,0,25,0,0,25,0,25,1.0,10,0.0,0.0,0.0
[* m:=ed],mixed,24,22,2,19,3,25,23,2,0.083333,10,0.777778,0.7,0.736842
[* m:=en],synthetic_only,24,0,24,0,0,24,0,24,1.0,12,0.75,0.25,0.375
[* m:=s],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.0,0.0,0.0
[* m:allo],mixed,24,11,13,10,1,24,11,13,0.541667,10,0.0,0.0,0.0
[* m:base:ed],mixed,24,2,22,1,1,24,2,22,0.916667,11,1.0,0.363636,0.533333
[* m:base:en],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.0,0.0,0.0
[* m:base:er],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.909091,1.0,0.952381
[* m:base:est],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,1.0,0.8,0.888889
[* m:base:s],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.0,0.0,0.0
[* m:irr:ed],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.0,0.0,0.0
[* m:irr:en],synthetic_only,24,0,24,0,0,24,0,24,1.0,11,0.164179,1.0,0.282051
[* m:irr:s],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.214286,0.6,0.315789
[* m:sub:ed],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.5,0.3,0.375
[* m:sub:en],mixed,26,1,25,1,0,26,1,25,0.961538,10,0.333333,0.1,0.153846
[* m:vsg:a],mixed,24,5,19,4,1,24,5,19,0.791667,10,0.32,0.8,0.457143
[* m:vun:a],mixed,25,1,24,0,1,25,1,24,0.96,10,0.0,0.0,0.0
[* s:r:der],mixed,27,3,24,2,1,27,3,24,0.888889,11,1.0,0.090909,0.166667
[* s:r:gc:det],synthetic_only,25,0,25,0,0,25,0,25,1.0,10,0.529412,0.9,0.666667
[* s:r:gc:pro],mixed,24,6,18,3,3,24,6,18,0.75,10,0.0,0.0,0.0
[* s:r:prep],mixed,26,3,23,1,2,26,3,23,0.884615,11,0.875,0.636364,0.736842
