tag,support_bucket,eval_support,train_rows_real,train_rows_synthetic,train_synthetic_share_rows,recon_mini_nonwordonly_seed3407_f1,recon_mini_preserve_seed3407_f1,f1_delta_recon_mini_preserve_seed3407_minus_recon_mini_nonwordonly_seed3407
[* m:++ed:i],mixed,2,2,22,0.916667,0.0,0.0,0.0
[* m:++ed],synthetic_only,1,0,24,1.0,0.0,0.0,0.0
[* m:++en:i],synthetic_only,0,0,25,1.0,0.0,0.0,0.0
[* m:++s:i],synthetic_only,0,0,24,1.0,0.0,0.0,0.0
[* m:++s],synthetic_only,0,0,24,1.0,0.0,0.0,0.0
[* m:+3s:a],synthetic_only,0,0,24,1.0,0.0,0.0,0.0
[* m:+3s],mixed,0,1,24,0.96,0.0,0.0,0.0
[* m:+ed],mixed,2,1,24,0.96,0.0,0.0,0.0
[* m:+en],synthetic_only,0,0,24,1.0,0.0,0.0,0.0
[* m:+ing],mixed,0,1,23,0.958333,0.0,0.0,0.0
[* m:+s:a],synthetic_only,0,0,24,1.0,0.0,0.0,0.0
[* m:0's],synthetic_only,0,0,24,1.0,0.0,0.0,0.0
[* m:03s:a],mixed,25,16,10,0.384615,0.540541,0.474576,-0.065965
[* m:0ed],mixed,1,1,23,0.958333,0.0,0.0,0.0
[* m:0ing],mixed,2,2,23,0.92,0.0,0.0,0.0
[* m:0s:a],synthetic_only,1,0,25,1.0,0.0,0.0,0.0
[* m:=ed],mixed,26,22,2,0.083333,0.074074,0.5,0.425926
[* m:=en],synthetic_only,0,0,24,1.0,0.0,0.0,0.0
[* m:=s],synthetic_only,0,0,24,1.0,0.0,0.0,0.0
[* m:allo],mixed,14,11,13,0.541667,0.0,0.0,0.0
[* m:base:ed],mixed,4,2,22,0.916667,0.0,0.0,0.0
[* m:base:en],synthetic_only,0,0,24,1.0,0.0,0.0,0.0
[* m:base:er],synthetic_only,0,0,24,1.0,0.0,0.0,0.0
[* m:base:est],synthetic_only,0,0,24,1.0,0.0,0.0,0.0
[* m:base:s],synthetic_only,0,0,24,1.0,0.0,0.0,0.0
[* m:irr:ed],synthetic_only,0,0,24,1.0,0.0,0.0,0.0
[* m:irr:en],synthetic_only,0,0,24,1.0,0.0,0.0,0.0
[* m:irr:s],synthetic_only,0,0,24,1.0,0.0,0.0,0.0
[* m:sub:ed],synthetic_only,0,0,24,1.0,0.0,0.0,0.0
[* m:sub:en],mixed,0,1,25,0.961538,0.0,0.0,0.0
[* m:vsg:a],mixed,2,5,19,0.791667,0.25,0.333333,0.083333
[* m:vun:a],mixed,2,1,24,0.96,0.0,0.0,0.0
[* s:r:der],mixed,1,3,24,0.888889,0.166667,0.0,-0.166667
[* s:r:gc:det],synthetic_only,2,0,25,1.0,0.0,0.083333,0.083333
[* s:r:gc:pro],mixed,10,6,18,0.75,0.0,0.0,0.0
[* s:r:prep],mixed,3,3,23,0.884615,0.0,0.0,0.0
