tag,support_bucket,eval_support,train_rows_real,train_rows_synthetic,train_synthetic_share_rows,recon_mini_nonwordonly_seed3407_f1,recon_mini_preserve_seed3407_f1,f1_delta_recon_mini_preserve_seed3407_minus_recon_mini_nonwordonly_seed3407
[* m:++ed:i],mixed,10,2,22,0.916667,0.0,0.0,0.0
[* m:++ed],synthetic_only,10,0,24,1.0,0.0,0.0,0.0
[* m:++en:i],synthetic_only,10,0,25,1.0,0.382979,0.5,0.117021
[* m:++s:i],synthetic_only,10,0,24,1.0,0.0,0.0,0.0
[* m:++s],synthetic_only,10,0,24,1.0,0.338983,0.333333,-0.00565
[* m:+3s:a],synthetic_only,10,0,24,1.0,0.0,0.0,0.0
[* m:+3s],mixed,13,1,24,0.96,0.0,0.0,0.0
[* m:+ed],mixed,12,1,24,0.96,0.0,0.0,0.0
[* m:+en],synthetic_only,10,0,24,1.0,0.636364,0.642857,0.006493
[* m:+ing],mixed,10,1,23,0.958333,0.777778,0.457143,-0.320635
[* m:+s:a],synthetic_only,10,0,24,1.0,0.0,0.0,0.0
[* m:0's],synthetic_only,10,0,24,1.0,0.72,0.75,0.03
[* m:03s:a],mixed,11,16,10,0.384615,0.133333,0.1875,0.054167
[* m:0ed],mixed,10,1,23,0.958333,0.0,0.0,0.0
[* m:0ing],mixed,10,2,23,0.92,0.0,0.0,0.0
[* m:0s:a],synthetic_only,10,0,25,1.0,0.0,0.0,0.0
[* m:=ed],mixed,10,22,2,0.083333,0.666667,0.736842,0.070175
[* m:=en],synthetic_only,12,0,24,1.0,0.285714,0.375,0.089286
[* m:=s],synthetic_only,10,0,24,1.0,0.0,0.0,0.0
[* m:allo],mixed,10,11,13,0.541667,0.0,0.0,0.0
[* m:base:ed],mixed,11,2,22,0.916667,0.0,0.533333,0.533333
[* m:base:en],synthetic_only,10,0,24,1.0,0.0,0.0,0.0
[* m:base:er],synthetic_only,10,0,24,1.0,0.692308,0.952381,0.260073
[* m:base:est],synthetic_only,10,0,24,1.0,0.333333,0.888889,0.555556
[* m:base:s],synthetic_only,10,0,24,1.0,0.0,0.0,0.0
[* m:irr:ed],synthetic_only,10,0,24,1.0,0.0,0.0,0.0
[* m:irr:en],synthetic_only,11,0,24,1.0,0.736842,0.282051,-0.454791
[* m:irr:s],synthetic_only,10,0,24,1.0,0.344828,0.315789,-0.029039
[* m:sub:ed],synthetic_only,10,0,24,1.0,0.333333,0.375,0.041667
[* m:sub:en],mixed,10,1,25,0.961538,0.909091,0.153846,-0.755245
[* m:vsg:a],mixed,10,5,19,0.791667,0.473684,0.457143,-0.016541
[* m:vun:a],mixed,10,1,24,0.96,0.0,0.0,0.0
[* s:r:der],mixed,11,3,24,0.888889,0.166667,0.166667,0.0
[* s:r:gc:det],synthetic_only,10,0,25,1.0,0.642857,0.666667,0.02381
[* s:r:gc:pro],mixed,10,6,18,0.75,0.0,0.0,0.0
[* s:r:prep],mixed,11,3,23,0.884615,0.842105,0.736842,-0.105263
