run_name,experiment,system_key,split,trace_method,error_count,n,exact_text_accuracy,exact_tag_accuracy,primary_tag_accuracy,pred_error_rate,gold_error_rate,syntax_validity_rate
acl_rr_exp1_direct_stage3_seed3407,exp1,acl_rr_exp1_direct_stage3,holdout_generalization,curated_synthetic_exact,1,112,0,0,0,0.982143,1,1
acl_rr_exp1_direct_stage3_seed3407,exp1,acl_rr_exp1_direct_stage3,holdout_generalization,curated_synthetic_input,1,423,0,0,0,0.650118,1,1
acl_rr_exp1_direct_stage3_seed3407,exp1,acl_rr_exp1_direct_stage3,holdout_generalization,synthetic_no_real_match,1,55,0,0,0,0.418182,1,1
acl_rr_exp1_direct_stage3_seed3407,exp1,acl_rr_exp1_direct_stage3,holdout_generalization,synthetic_no_real_match,2,1,0,0,0,1,1,1
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,eval_coverage,curated_synthetic_exact,1,126,0.81746,0.880952,0.880952,0.984127,1,1
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,eval_coverage,curated_synthetic_exact,2,5,0.4,0.4,0.6,1,1,1
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,eval_coverage,curated_synthetic_input,1,160,0.9125,0.925,0.925,0.98125,1,1
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,eval_coverage,curated_synthetic_input,2,5,0.4,0.4,0.8,1,1,1
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,eval_coverage,synthetic_no_real_match,0,10,0.9,1,0,0,0,1
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,eval_coverage,synthetic_no_real_match,1,59,0.728814,0.847458,0.847458,0.932203,1,1
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,eval_coverage,synthetic_no_real_match,2,4,0.25,0.25,0.75,0.75,1,1
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,eval_coverage,synthetic_no_real_match,3,1,0,0,1,1,1,1
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,holdout_generalization,curated_synthetic_exact,1,112,0,0,0,0.982143,1,1
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,holdout_generalization,curated_synthetic_input,1,423,0,0,0,0.489362,1,1
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,holdout_generalization,synthetic_no_real_match,1,55,0,0,0,0.181818,1,1
acl_rr_exp2_abs_nonword_seed3407,exp3,acl_rr_exp2_abs_nonword,holdout_generalization,synthetic_no_real_match,2,1,0,0,0,1,1,1
