row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
1007,synthetic,0,0,0,0,1,1,1,1,14,-0.9921791844135441,-0.07086994174382458,-0.6417184472084045,7.1875,0.125,This city is more bigger than mine .,This city is more bigger [:: bigger] [* m:++er] than mine .,This city is more bigger [: bigger] [* m:base:er] than mine .
1008,synthetic,0,0,0,0,1,1,1,1,17,-1.4036477710087638,-0.08256751594169198,-0.4899836480617523,7.731617643552668,0.8750000596046448,My new phone is more cheaper than the old one .,My new phone is more cheaper [:: cheaper] [* m:++er] than the old one .,My new phone is more cheaper [: expensive] [* m:base:er] than the old one .
1009,synthetic,0,0,0,0,1,1,1,1,14,-0.6702844061946962,-0.047877457585335445,-0.3645058870315552,6.647321428571429,0.875,English is more easier for me now .,English is more easier [:: easier] [* m:++er] for me now .,English is more easier [: easier] [* m:base:er] for me now .
1010,synthetic,0,0,0,0,1,1,1,1,15,-0.9446924821368157,-0.06297949880912104,-0.6391181945800781,7.3,0.125,The plane is more faster than the train .,The plane is more faster [:: faster] [* m:++er] than the train .,The plane is more faster [: faster] [* m:base:er] than the train .
1011,synthetic,0,0,0,0,1,1,1,1,15,-0.9114016997609724,-0.06076011331739816,-0.6062858700752258,7.508333333333334,0.375,This book is more better than that one .,This book is more better [:: better] [* m:++er] than that one .,This book is more better [: worse] [* m:base:er] than that one .
1012,synthetic,0,0,0,0,1,1,1,1,13,-0.570444180197228,-0.043880321553632924,-0.3804514408111572,7.0576923076923075,1.125,The weather is more hotter today .,The weather is more hotter [:: hotter] [* m:++er] today .,The weather is more hotter [: hotter] [* m:base:er] today .
1013,synthetic,0,0,0,0,1,1,1,1,14,-1.0215394570768694,-0.07296710407691924,-0.6834412813186646,7.165178571428571,0.5,His house is more larger than ours .,His house is more larger [:: larger] [* m:++er] than ours .,His house is more larger [: bigger] [* m:base:er] than ours .
1014,synthetic,0,0,0,0,1,1,1,1,14,-0.37909071046306053,-0.02707790789021861,-0.2026391476392746,6.892857142857143,1.75,This task is more simpler to do .,This task is more simpler [:: simpler] [* m:++er] to do .,This task is more simpler [: simpler] [* m:base:er] to do .
1015,synthetic,0,0,0,0,0,1,1,0,8,-0.45208207652740384,-0.05651025956592548,-0.4208955764770508,7.71875,1.125,My brother is more taller than me .,My brother is more taller [:: taller] [* m:++er] than me .,My brother is more taller than me .
1016,synthetic,0,0,0,0,1,1,1,1,15,-0.9804823950835271,-0.06536549300556847,-0.7684869170188904,6.704166670640309,0.2500000596046448,The food here is more tastier .,The food here is more tastier [:: tastier] [* m:++er] .,The food here is more tastier [: tastier] [* m:base:er] .
