metric,bin_index,bin_label,n_items,score_min,score_max,score_mean,accuracy
uncertainty_seq_logprob,0,Q1,148,-2.6805612653897697,-0.8096971551742627,-1.2484906008650491,0.18243243243243243
uncertainty_seq_logprob,1,Q2,148,-0.8076409516709191,-0.3857053086803717,-0.5730855040827115,0.04054054054054054
uncertainty_seq_logprob,2,Q3,148,-0.38495295903703663,-0.11844742798712105,-0.241452020441602,0
uncertainty_seq_logprob,3,Q4,147,-0.11804831097833812,-0.008347904149559326,-0.05694965138822293,0
uncertainty_mean_token_logprob,0,Q1,148,-0.14749210151207723,-0.05959236243347732,-0.085613098168398,0.18243243243243243
uncertainty_mean_token_logprob,1,Q2,148,-0.059387449807637986,-0.031235396911313273,-0.04494065842606903,0.033783783783783786
uncertainty_mean_token_logprob,2,Q3,148,-0.031206235198104487,-0.012811675192602302,-0.021525238137815296,0.006756756756756757
uncertainty_mean_token_logprob,3,Q4,147,-0.012679024984309863,-0.0010508282499965087,-0.006569955842525965,0
uncertainty_min_token_logprob,0,Q1,148,-1.2605348825454712,-0.550467312335968,-0.768160846990508,0.18243243243243243
uncertainty_min_token_logprob,1,Q2,148,-0.5501678586006165,-0.25555044412612915,-0.3929464186768274,0.04054054054054054
uncertainty_min_token_logprob,2,Q3,148,-0.25472238659858704,-0.07447700947523117,-0.1543740432810139,0
uncertainty_min_token_logprob,3,Q4,147,-0.07368198037147522,-0.002574108075350523,-0.03158722553864679,0
uncertainty_mean_token_margin,0,Q1,148,4.791666666666667,6.7890625,6.327996912578691,0.04054054054054054
uncertainty_mean_token_margin,1,Q2,148,6.791666666666667,7.336538461538462,7.086657490305753,0.04054054054054054
uncertainty_mean_token_margin,2,Q3,148,7.3375,7.845833333333333,7.581767120009251,0.08783783783783784
uncertainty_mean_token_margin,3,Q4,147,7.848214285714286,9.738970588235293,8.349054534135934,0.05442176870748299
uncertainty_min_token_margin,0,Q1,148,0.0,0.7500000596046448,0.3961148660730671,0.12837837837837837
uncertainty_min_token_margin,1,Q2,148,0.7500000596046448,1.625,1.2018581085108422,0.06756756756756757
uncertainty_min_token_margin,2,Q3,148,1.625,2.875,2.16891892294626,0.013513513513513514
uncertainty_min_token_margin,3,Q4,147,2.875,6.375,4.000425166824237,0.013605442176870748
