tag,support,precision,recall,f1
[* s:r:prep],14,0.727273,0.571429,0.640000
[* m:03s:a],13,0.454545,0.384615,0.416667
[* m:+3s:a],11,0.833333,0.454545,0.588235
[* m:+s:a],11,0.000000,0.000000,0.000000
[* m:0's],11,0.571429,0.727273,0.640000
[* s:r:gc:pro],11,0.000000,0.000000,0.000000
[* m:++ed:i],10,0.318182,0.700000,0.437500
[* m:++ed],10,1.000000,0.500000,0.666667
[* m:++en:i],10,0.375000,0.900000,0.529412
[* m:++s:i],10,0.250000,0.200000,0.222222
[* m:++s],10,0.322581,1.000000,0.487805
[* m:+3s],10,0.000000,0.000000,0.000000
[* m:+ed],10,0.444444,0.400000,0.421053
[* m:+en],10,1.000000,0.600000,0.750000
[* m:+ing],10,1.000000,0.100000,0.181818
[* m:0ed],10,0.466667,0.700000,0.560000
[* m:0ing],10,1.000000,0.100000,0.181818
[* m:0s:a],10,0.000000,0.000000,0.000000
[* m:=ed],10,0.857143,0.600000,0.705882
[* m:=en],10,0.000000,0.000000,0.000000
[* m:=s],10,0.000000,0.000000,0.000000
[* m:allo],10,0.666667,0.200000,0.307692
[* m:base:ed],10,1.000000,0.300000,0.461538
[* m:base:en],10,0.875000,0.700000,0.777778
[* m:base:er],10,0.714286,1.000000,0.833333
[* m:base:est],10,1.000000,0.700000,0.823529
[* m:base:s],10,0.000000,0.000000,0.000000
[* m:irr:ed],10,0.470588,0.800000,0.592593
[* m:irr:en],10,0.000000,0.000000,0.000000
[* m:irr:s],10,0.121212,0.800000,0.210526
[* m:sub:ed],10,0.545455,0.600000,0.571429
[* m:sub:en],10,0.000000,0.000000,0.000000
[* m:vsg:a],10,1.000000,0.200000,0.333333
[* m:vun:a],10,0.250000,0.900000,0.391304
[* s:r:der],10,0.000000,0.000000,0.000000
[* s:r:gc:det],10,1.000000,0.400000,0.571429
