review_id,utterance_id,row_id,source,original_category,decision,input,candidate_annotation,notes,score_correct,score_incorrect,score_ambiguous,score_unsure
R001,U045,1751,final_model,false_negative,incorrect,once upon a time there's a little bloy .,once upon a time there's a little bloy .,once upon a time there's [:: there was] [* m:base:ed] a little bloy .,,x,,
R002,U005,5640,final_model,false_positive,invalid_multiple,then rabbit do nt want a balloon .,then rabbit do [:: does] [* m:03s:a] nt [:: not] [* m:03s:a] want a balloon .,PARTIAL_WRONG: then rabbit do [:: does] [* m:03s:a] n(o)t want a balloon .,x,x,,
R003,U040,1655,final_model,wrong_label,invalid_multiple,so &-um he dived under the water and got the ball and give it back to her .,so &-um he dived under the water and got the ball and give [* m:base:ed] it back to her .,PARTIAL_MISSING: so &-um he dived [: dove] [* m:=ed] under the water and got the ball and give [:: gave] [* m:base:ed] it back to her .,x,x,,
R004,U022,2582,final_model,other_clean_mismatch,correct,the kangaroo thinks the rabbit's silly .,the kangaroo thinks the rabbit's silly .,,x,,,
R005,U034,1841,gold,gold_reference,correct,so he was started to be &+eh always day or long .,so he was started [* m:0ing] [* m:+ed] to be &+eh always day or long .,,x,,,
R006,U035,1568,final_model,wrong_label,invalid_multiple,he was mad (be)cause those box of cookies fall down .,he was mad (be)cause those box of cookies fall [* m:base:ed] down .,PARTIAL_MISSING: he was mad (be)cause those box [:: boxes] [* m:0s:a] of cookies fall [:: fell] [* m:base:ed] down .,x,x,,
R007,U005,5640,gold,gold_reference,incorrect,then rabbit do nt want a balloon .,then rabbit do n(o)t want a balloon .,then rabbit do [:: does] [* m:03s:a] n(o)t want a balloon .,,x,,
R008,U043,1440,gold,gold_reference,correct,then &+c then they were making a other castle .,then &+c then they were making a [:: an] [* m:allo] other castle .,,x,,,
R009,U039,1928,gold,gold_reference,correct,he spilled all his food .,he spilled [: spilt] [* m:=ed] all his food .,,x,,,
R010,U044,1702,final_model,wrong_label,correct,he tried to fly it high so it could be more like a airplane .,he tried to fly it high so it could be more like a [:: an] [* m:allo] airplane .,,x,,,
R011,U041,1840,gold,gold_reference,correct,and they drive and drive .,and they drive [: drove] [* m:=ed] and drive [: drove] [* m:=ed] .,,x,,,
R012,U033,1705,gold,gold_reference,correct,and the elephant was walking and close hims eyes .,and the elephant was walking and close [:: closed] [* m:0ed] hims [: his] [* s:r:gc:pro] eyes .,,x,,,
R013,U048,1823,final_model,wrong_label,correct,then he hurt hisself .,then he hurt [* m:03s:a] hisself [: himself] [* s:r:der] .,,x,,,
R014,U015,1830,final_model,false_negative,correct,on the pools .,on the pools .,we can say that if its not agrammatical its ok,x,,,
R015,U053,2003,gold,gold_reference,correct,and then the doggy ran to the doctor bunny to help .,and then the doggy ran to the doctor bunny to [* s:r:prep] help .,,x,,,
R016,U038,1762,gold,gold_reference,correct,so he got a &+nn and then she cried because nothing can be doed about it .,so he got a &+nn and then she cried because nothing can be doed [: done] [* m:=ed] about it .,,x,,,
R017,U026,1343,gold,gold_reference,correct,and so he felleded down again .,and so he felleded [: fell] [* m:++ed:i] down again .,,x,,,
