utterance_id,row_id,source,source_decision,gold_decision,pair_outcome
U001,1960,final_model,correct,incorrect,model_preferred
U002,6123,final_model,correct,correct,both_acceptable
U003,5080,final_model,correct,correct,both_acceptable
U004,4471,final_model,correct,correct,both_acceptable
U005,5640,final_model,invalid_multiple,incorrect,unresolved_review
U006,1810,final_model,correct,correct,both_acceptable
U007,2648,final_model,correct,correct,both_acceptable
U008,1485,final_model,incorrect,correct,gold_preferred
U009,1528,final_model,correct,correct,both_acceptable
U010,4151,final_model,correct,correct,both_acceptable
U011,1414,final_model,correct,incorrect,model_preferred
U012,1429,final_model,invalid_multiple,invalid_multiple,unresolved_review
U013,4817,final_model,correct,invalid_multiple,unresolved_review
U014,1872,final_model,correct,correct,both_acceptable
U015,1830,final_model,correct,correct,both_acceptable
U016,2207,final_model,correct,correct,both_acceptable
U017,2011,final_model,correct,correct,both_acceptable
U018,4222,final_model,incorrect,correct,gold_preferred
U019,4465,final_model,correct,correct,both_acceptable
U020,6415,final_model,correct,correct,both_acceptable
U021,1342,final_model,correct,correct,both_acceptable
U022,2582,final_model,correct,correct,both_acceptable
U023,4771,final_model,correct,correct,both_acceptable
U024,4502,final_model,correct,correct,both_acceptable
U025,6224,final_model,correct,correct,both_acceptable
U026,1343,final_model,correct,correct,both_acceptable
U027,1729,final_model,incorrect,correct,gold_preferred
U028,3485,final_model,correct,correct,both_acceptable
U029,6544,final_model,correct,correct,both_acceptable
U030,1395,final_model,invalid_multiple,correct,unresolved_review
U031,4753,final_model,incorrect,correct,gold_preferred
U032,1965,final_model,correct,correct,both_acceptable
U033,1705,final_model,correct,correct,both_acceptable
U034,1841,final_model,incorrect,correct,gold_preferred
U035,1568,final_model,invalid_multiple,correct,unresolved_review
U036,1447,final_model,incorrect,correct,gold_preferred
U037,1383,final_model,correct,invalid_multiple,unresolved_review
U038,1762,final_model,correct,correct,both_acceptable
U039,1928,final_model,incorrect,correct,gold_preferred
U040,1655,final_model,invalid_multiple,correct,unresolved_review
U041,1840,final_model,correct,correct,both_acceptable
U042,1658,final_model,correct,correct,both_acceptable
U043,1440,final_model,correct,correct,both_acceptable
U044,1702,final_model,correct,correct,both_acceptable
U045,1751,final_model,incorrect,correct,gold_preferred
U046,4922,final_model,correct,correct,both_acceptable
U047,1370,final_model,invalid_multiple,invalid_multiple,unresolved_review
U048,1823,final_model,correct,correct,both_acceptable
U049,1282,final_model,incorrect,correct,gold_preferred
U050,1636,final_model,correct,correct,both_acceptable
U051,1874,final_model,incorrect,correct,gold_preferred
U052,4494,final_model,incorrect,correct,gold_preferred
U053,2003,final_model,correct,correct,both_acceptable
