tag,support,precision,recall,f1
[* s:r:prep],14,0.000000,0.000000,0.000000
[* m:03s:a],13,0.000000,0.000000,0.000000
[* m:+3s:a],11,0.000000,0.000000,0.000000
[* m:+s:a],11,0.000000,0.000000,0.000000
[* m:0's],11,0.000000,0.000000,0.000000
[* s:r:gc:pro],11,0.000000,0.000000,0.000000
[* m:++ed:i],10,0.000000,0.000000,0.000000
[* m:++ed],10,0.000000,0.000000,0.000000
[* m:++en:i],10,0.250000,0.200000,0.222222
[* m:++s:i],10,0.272727,0.900000,0.418605
[* m:++s],10,0.000000,0.000000,0.000000
[* m:+3s],10,0.000000,0.000000,0.000000
[* m:+ed],10,0.000000,0.000000,0.000000
[* m:+en],10,0.000000,0.000000,0.000000
[* m:+ing],10,1.000000,0.100000,0.181818
[* m:0ed],10,0.000000,0.000000,0.000000
[* m:0ing],10,0.086957,1.000000,0.160000
[* m:0s:a],10,0.000000,0.000000,0.000000
[* m:=ed],10,0.875000,0.700000,0.777778
[* m:=en],10,0.232558,1.000000,0.377358
[* m:=s],10,0.400000,0.200000,0.266667
[* m:allo],10,1.000000,0.100000,0.181818
[* m:base:ed],10,0.000000,0.000000,0.000000
[* m:base:en],10,0.000000,0.000000,0.000000
[* m:base:er],10,1.000000,0.700000,0.823529
[* m:base:est],10,0.473684,0.900000,0.620690
[* m:base:s],10,0.099010,1.000000,0.180180
[* m:irr:ed],10,0.000000,0.000000,0.000000
[* m:irr:en],10,0.000000,0.000000,0.000000
[* m:irr:s],10,0.000000,0.000000,0.000000
[* m:sub:ed],10,1.000000,0.100000,0.181818
[* m:sub:en],10,0.000000,0.000000,0.000000
[* m:vsg:a],10,0.000000,0.000000,0.000000
[* m:vun:a],10,0.000000,0.000000,0.000000
[* s:r:der],10,0.250000,0.100000,0.142857
[* s:r:gc:det],10,0.000000,0.000000,0.000000
