tag,support,precision,recall,f1
[* m:allo],14,0.000000,0.000000,0.000000
[* s:r:gc:pro],10,0.000000,0.000000,0.000000
[* m:base:ed],4,0.000000,0.000000,0.000000
[* s:r:prep],3,0.000000,0.000000,0.000000
[* m:++ed:i],2,0.000000,0.000000,0.000000
[* m:+ed],2,0.000000,0.000000,0.000000
[* m:0ing],2,0.000000,0.000000,0.000000
[* m:vsg:a],2,0.000000,0.000000,0.000000
[* m:vun:a],2,0.000000,0.000000,0.000000
[* s:r:gc:det],2,0.000000,0.000000,0.000000
[* m:++ed],1,0.000000,0.000000,0.000000
[* m:0ed],1,0.000000,0.000000,0.000000
[* m:0s:a],1,0.000000,0.000000,0.000000
[* s:r:der],1,0.142857,1.000000,0.250000
[* m:++en:i],0,0.000000,0.000000,0.000000
[* m:++s:i],0,0.000000,0.000000,0.000000
[* m:=en],0,0.000000,0.000000,0.000000
[* m:base:est],0,0.000000,0.000000,0.000000
[* m:base:s],0,0.000000,0.000000,0.000000
