tag,support,precision,recall,f1
[* m:+3s],13,0.000000,0.000000,0.000000
[* m:+ed],12,0.384615,0.416667,0.400000
[* m:=en],12,0.000000,0.000000,0.000000
[* m:03s:a],11,0.294118,0.454545,0.357143
[* m:base:ed],11,0.000000,0.000000,0.000000
[* m:irr:en],11,0.000000,0.000000,0.000000
[* s:r:der],11,0.000000,0.000000,0.000000
[* s:r:prep],11,0.533333,0.727273,0.615385
[* m:++ed:i],10,0.428571,0.900000,0.580645
[* m:++ed],10,1.000000,0.400000,0.571429
[* m:++en:i],10,0.344828,1.000000,0.512821
[* m:++s:i],10,0.500000,0.600000,0.545455
[* m:++s],10,0.357143,1.000000,0.526316
[* m:+3s:a],10,0.333333,0.200000,0.250000
[* m:+en],10,1.000000,0.300000,0.461538
[* m:+ing],10,0.000000,0.000000,0.000000
[* m:+s:a],10,0.000000,0.000000,0.000000
[* m:0's],10,0.615385,0.800000,0.695652
[* m:0ed],10,0.461538,0.600000,0.521739
[* m:0ing],10,0.000000,0.000000,0.000000
[* m:0s:a],10,0.000000,0.000000,0.000000
[* m:=ed],10,0.500000,0.600000,0.545455
[* m:=s],10,0.000000,0.000000,0.000000
[* m:allo],10,0.000000,0.000000,0.000000
[* m:base:en],10,1.000000,0.600000,0.750000
[* m:base:er],10,0.714286,1.000000,0.833333
[* m:base:est],10,1.000000,0.800000,0.888889
[* m:base:s],10,0.000000,0.000000,0.000000
[* m:irr:ed],10,0.529412,0.900000,0.666667
[* m:irr:s],10,0.119403,0.800000,0.207792
[* m:sub:ed],10,0.400000,0.200000,0.266667
[* m:sub:en],10,0.000000,0.000000,0.000000
[* m:vsg:a],10,0.500000,0.100000,0.166667
[* m:vun:a],10,0.180000,0.900000,0.300000
[* s:r:gc:det],10,0.857143,0.600000,0.705882
[* s:r:gc:pro],10,0.000000,0.000000,0.000000
