row_id,split,source_group,error_count,trace_ambiguous,tags
5015,train,DLD,0,False,
4727,train,DLD,0,False,
4152,train,DLD,0,False,
4113,train,DLD,0,False,
4730,train,DLD,0,False,
6122,train,DLD,0,False,
3819,train,DLD,0,False,
6035,train,DLD,0,False,
4724,train,DLD,0,False,
3764,train,DLD,0,False,
5075,train,DLD,0,False,
4546,train,DLD,0,False,
4974,train,DLD,0,False,
3453,train,DLD,0,False,
6145,train,DLD,0,False,
3660,train,DLD,0,False,
2160,train,DLD,0,False,
4195,train,DLD,0,False,
5016,train,DLD,0,False,
4448,train,DLD,0,False,
3248,train,DLD,0,False,
2562,train,DLD,0,False,
4384,train,DLD,0,False,
5624,train,DLD,0,False,
4005,train,DLD,0,False,
4855,train,DLD,0,False,
4816,train,DLD,0,False,
3866,train,DLD,0,False,
3970,train,DLD,0,False,
4638,train,DLD,0,False,
5528,train,DLD,0,False,
4120,train,DLD,0,False,
3247,train,DLD,0,False,
5527,train,DLD,0,False,
5627,train,DLD,0,False,
4566,train,DLD,0,False,
6610,train,DLD,0,False,
5591,train,DLD,0,False,
4142,train,DLD,0,False,
4023,train,DLD,0,False,
5020,train,DLD,0,False,
4357,train,DLD,0,False,
3664,train,DLD,0,False,
3600,train,DLD,0,False,
5590,train,DLD,0,False,
3971,train,DLD,0,False,
4952,train,DLD,0,False,
5338,train,DLD,0,False,
5635,train,DLD,0,False,
1873,train,DLD,0,False,
2799,train,DLD,0,False,
3308,train,DLD,0,False,
4064,train,DLD,0,False,
2668,train,DLD,0,False,
4808,train,DLD,0,False,
4780,train,DLD,0,False,
4637,train,DLD,0,False,
3613,train,DLD,0,False,
2162,train,DLD,0,False,
2371,train,DLD,0,False,
5059,train,DLD,0,False,
5634,train,DLD,0,False,
3306,train,DLD,0,False,
3304,train,DLD,0,False,
4376,train,DLD,0,False,
4093,train,DLD,0,False,
5103,train,DLD,0,False,
1576,train,DLD,0,False,
2669,train,DLD,0,False,
4062,train,DLD,0,False,
4063,train,DLD,0,False,
5530,train,DLD,0,False,
6465,train,DLD,0,False,
3868,train,DLD,0,False,
4171,train,DLD,0,False,
4451,train,DLD,0,False,
3902,train,DLD,0,False,
4726,train,DLD,0,False,
6033,train,DLD,0,False,
4713,train,DLD,0,False,
4540,train,DLD,0,False,
3661,train,DLD,0,False,
3575,train,DLD,0,True,
3850,train,DLD,0,False,
5045,train,DLD,0,False,
3968,train,DLD,0,False,
3907,train,DLD,0,False,
4123,train,DLD,0,False,
4033,train,DLD,0,False,
5060,train,DLD,0,False,
4018,train,DLD,0,False,
4567,train,DLD,0,False,
6410,train,DLD,0,False,
4820,train,DLD,0,False,
2366,train,DLD,0,False,
4723,train,DLD,0,False,
4729,train,DLD,0,False,
3658,train,DLD,0,False,
4006,train,DLD,0,False,
5490,train,DLD,0,False,
2555,train,DLD,0,False,
5154,train,DLD,0,False,
2272,train,DLD,0,False,
4377,train,DLD,0,False,
6564,train,DLD,0,False,
6031,train,DLD,0,False,
4810,train,DLD,0,False,
5593,train,DLD,0,False,
2025,train,DLD,0,False,
5012,train,DLD,0,False,
3859,train,DLD,0,False,
6467,train,DLD,0,False,
4962,train,DLD,0,False,
5626,train,DLD,0,False,
5622,train,DLD,0,False,
4505,train,DLD,0,False,
4024,train,DLD,0,False,
6120,train,DLD,0,False,
6647,train,DLD,0,False,
4703,train,DLD,0,False,
6565,train,DLD,0,False,
2372,train,DLD,0,False,
4122,train,DLD,0,False,
6764,train,DLD,0,False,
3666,train,DLD,0,False,
3670,train,DLD,0,False,
4034,train,DLD,0,False,
6409,train,DLD,0,False,
4822,train,DLD,0,False,
5639,train,DLD,0,False,
4699,train,DLD,0,False,
3610,train,DLD,0,False,
2645,train,DLD,0,False,
1577,train,DLD,0,False,
5089,train,DLD,0,False,
4538,train,DLD,0,False,
6650,train,DLD,0,False,
3249,train,DLD,0,False,
4008,train,DLD,0,False,
5620,train,DLD,0,False,
5629,train,DLD,0,False,
4956,train,DLD,0,False,
6146,train,DLD,0,False,
4030,train,DLD,0,False,
4725,train,DLD,0,False,
4028,train,DLD,0,False,
3305,train,DLD,0,False,
4811,train,DLD,0,False,
6149,train,DLD,0,False,
2649,train,DLD,0,False,
3854,train,DLD,0,False,
4009,train,DLD,0,False,
1959,train,DLD,0,False,
6214,train,DLD,0,False,
4092,train,DLD,0,False,
3898,train,DLD,0,False,
4114,train,DLD,0,False,
5289,train,DLD,0,False,
5241,train,DLD,0,False,
4354,train,DLD,0,False,
6216,train,DLD,0,False,
3755,train,DLD,0,False,
4953,train,DLD,0,False,
3820,train,DLD,0,False,
3246,train,DLD,0,False,
3867,train,DLD,0,False,
2225,train,DLD,0,False,
5196,train,DLD,0,False,
4728,train,DLD,0,False,
4633,train,DLD,0,False,
3973,train,DLD,0,False,
2798,train,DLD,0,False,
5242,train,DLD,0,False,
2367,train,DLD,0,False,
6399,train,DLD,0,False,
4539,train,DLD,0,False,
4960,train,DLD,0,False,
4115,train,DLD,0,False,
5594,train,DLD,0,False,
4250,train,DLD,0,False,
3846,train,DLD,0,False,
6652,train,DLD,0,False,
3683,train,DLD,0,False,
4003,train,DLD,0,False,
4632,train,DLD,0,False,
4382,train,DLD,0,False,
4821,train,DLD,0,False,
5489,train,DLD,0,False,
3751,train,DLD,0,False,
6678,train,DLD,0,False,
4591,train,DLD,0,False,
3863,train,DLD,0,False,
4954,train,DLD,0,False,
6760,train,DLD,0,False,
2561,train,DLD,0,False,
5197,train,DLD,0,False,
4450,train,DLD,0,False,
4964,train,DLD,0,False,
4620,train,DLD,0,False,
2020,train,DLD,0,False,
3853,train,DLD,0,False,
4126,train,DLD,0,False,
4971,train,DLD,0,False,
6468,train,DLD,0,False,
6762,train,DLD,0,False,
6783,train,DLD,0,False,
6148,train,DLD,0,False,
3852,train,DLD,0,False,
2270,train,DLD,0,False,
5243,train,DLD,0,False,
5619,train,DLD,0,False,
4019,train,DLD,0,False,
3845,train,DLD,0,False,
4970,train,DLD,0,False,
