group,correctness_target,metric,bin_index,bin_label,n_items,score_min,score_max,score_mean,accuracy
all_reviewed,strict_correct,uncertainty_mean_token_logprob,0,Q1,781,-23.4462862,-18.8390736,-20.253879241165173,0.9820742637644047
all_reviewed,strict_correct,uncertainty_mean_token_logprob,1,Q2,781,-18.83836814,-17.19104081,-17.996215377784893,0.9641485275288092
all_reviewed,strict_correct,uncertainty_mean_token_logprob,2,Q3,781,-17.18888247,-0.03852976325,-12.397590938338105,0.8386683738796414
all_reviewed,strict_correct,uncertainty_mean_token_logprob,3,Q4,780,-0.03852311038,-0.000131802271,-0.008812265794508077,0.9512820512820512
all_reviewed,strict_correct,uncertainty_min_token_logprob,0,Q1,781,-38.06253052,-28.56250763,-30.006694561587707,0.969270166453265
all_reviewed,strict_correct,uncertainty_min_token_logprob,1,Q2,781,-28.56250763,-26.31071854,-27.469511920960308,0.9603072983354674
all_reviewed,strict_correct,uncertainty_min_token_logprob,2,Q3,781,-26.30469131,-0.5238711834,-19.920519502473624,0.8450704225352113
all_reviewed,strict_correct,uncertainty_min_token_logprob,3,Q4,780,-0.5238689184,-0.0005846698186,-0.10521776519956538,0.9615384615384616
all_reviewed,strict_correct,uncertainty_mean_token_margin,0,Q1,781,2.279411765,7.470394737,6.90125198556466,0.8578745198463509
all_reviewed,strict_correct,uncertainty_mean_token_margin,1,Q2,781,7.470588235,8.096590909,7.795435395116518,0.9372599231754162
all_reviewed,strict_correct,uncertainty_mean_token_margin,2,Q3,781,8.098214286,8.746875,8.409387126144686,0.9564660691421255
all_reviewed,strict_correct,uncertainty_mean_token_margin,3,Q4,780,8.748579545,11.43229167,9.450518163721794,0.9846153846153847
all_reviewed,strict_correct,uncertainty_min_token_margin,0,Q1,781,0.0,0.6875,0.3455105633802817,0.8399487836107554
all_reviewed,strict_correct,uncertainty_min_token_margin,1,Q2,781,0.6875,1.625,1.1205185659411012,0.9218950064020487
all_reviewed,strict_correct,uncertainty_min_token_margin,2,Q3,781,1.625,2.875,2.210907490396927,0.9756722151088348
all_reviewed,strict_correct,uncertainty_min_token_margin,3,Q4,780,2.875,8.625,4.889302884615384,0.9987179487179487
all_reviewed,lenient_correct,uncertainty_mean_token_logprob,0,Q1,781,-23.4462862,-18.8390736,-20.253879241165173,0.9820742637644047
all_reviewed,lenient_correct,uncertainty_mean_token_logprob,1,Q2,781,-18.83836814,-17.19104081,-17.996215377784893,0.970550576184379
all_reviewed,lenient_correct,uncertainty_mean_token_logprob,2,Q3,781,-17.18888247,-0.03852976325,-12.397590938338105,0.8437900128040973
all_reviewed,lenient_correct,uncertainty_mean_token_logprob,3,Q4,780,-0.03852311038,-0.000131802271,-0.008812265794508077,0.9576923076923077
all_reviewed,lenient_correct,uncertainty_min_token_logprob,0,Q1,781,-38.06253052,-28.56250763,-30.006694561587707,0.9731113956466069
all_reviewed,lenient_correct,uncertainty_min_token_logprob,1,Q2,781,-28.56250763,-26.31071854,-27.469511920960308,0.9628681177976952
all_reviewed,lenient_correct,uncertainty_min_token_logprob,2,Q3,781,-26.30469131,-0.5238711834,-19.920519502473624,0.8501920614596671
all_reviewed,lenient_correct,uncertainty_min_token_logprob,3,Q4,780,-0.5238689184,-0.0005846698186,-0.10521776519956538,0.967948717948718
all_reviewed,lenient_correct,uncertainty_mean_token_margin,0,Q1,781,2.279411765,7.470394737,6.90125198556466,0.8681177976952625
all_reviewed,lenient_correct,uncertainty_mean_token_margin,1,Q2,781,7.470588235,8.096590909,7.795435395116518,0.941101152368758
all_reviewed,lenient_correct,uncertainty_mean_token_margin,2,Q3,781,8.098214286,8.746875,8.409387126144686,0.9577464788732394
all_reviewed,lenient_correct,uncertainty_mean_token_margin,3,Q4,780,8.748579545,11.43229167,9.450518163721794,0.9871794871794872
all_reviewed,lenient_correct,uncertainty_min_token_margin,0,Q1,781,0.0,0.6875,0.3455105633802817,0.8476312419974392
